cid,complex_id,label,pred
2498,4lxz,6.74,6.1396456
2499,4ly1,7.26,7.4127054
2500,4lyw,6.63,5.407833
2501,4m0e,6.22,5.0500965
2502,4m0f,8.77,6.8714094
2503,4m0y,6.46,4.2508917
2504,4m13,6.7,5.7516527
2505,4m14,6.7,5.1359625
2506,4m2r,8.49,7.279518
2507,4m2u,8.04,7.240368
2508,4m2v,7.44,7.34114
2509,4m2w,7.28,7.2807283
2510,4m3p,5.4,3.645542
2511,4m6u,2.74,3.5940485
2512,4m7j,6.11,5.739011
2513,4m8e,7.89,5.941498
2514,4m8h,7.6,6.1281815
2515,4m8x,10.2,8.865058
2516,4m8y,9.96,8.854471
2517,4mc1,7.85,7.977827
2518,4mc2,8.19,7.9560328
2519,4mc6,9.59,7.681653
2520,4mdn,6.22,5.9150133
2521,4mgd,4.69,6.149707
2522,4mhy,6.47,5.689988
2523,4mjp,3.88,3.6161654
2524,4mme,6.5,6.3695593
2525,4mmm,3.82,3.3267665
2526,4mn3,5.75,5.666958
2527,4mo4,4.22,4.718959
2528,4mo8,8.0,6.465068
2529,4mpn,6.62,5.673024
2530,4mq6,6.47,5.7758036
2531,4mr3,5.94,4.530952
2532,4mr6,6.6,5.1334333
2533,4mrw,3.3,3.725019
2534,4mrz,3.52,3.5953982
2535,4msa,3.3,3.6567485
2536,4msc,5.96,5.436573
2537,4msn,4.03,3.696067
2538,4mss,6.4,5.267165
2539,4muf,6.34,6.114875
2540,4mul,6.21,6.2407017
2541,4muv,5.76,7.604945
2542,4myd,4.55,4.734661
2543,4n07,6.46,5.5346937
2544,4n5d,3.22,3.4140394
2545,4n6g,5.47,3.1225088
2546,4n7m,5.47,4.0381384
2547,4n7u,6.29,4.0227976
2548,4n8q,3.42,3.3062236
2549,4n9a,4.19,4.2837534
2550,4na9,7.39,6.39264
2551,4nbk,3.87,4.0157585
2552,4nbl,6.33,5.3491983
2553,4nbn,4.36,5.1371355
2554,4ndu,2.74,3.853872
2555,4ngm,10.35,7.472452
2556,4ngn,7.55,6.9589987
2557,4ngp,7.96,7.722598
2558,4nh7,8.4,7.579302
2559,4nh8,8.52,7.542696
2560,4nj9,6.97,4.7798147
2561,4nja,6.22,5.064268
2562,4nkt,5.97,5.083022
2563,4nku,4.67,4.844199
2564,4nnr,7.26,7.0525694
2565,4non,5.24,4.870694
2566,4np2,2.26,3.5429428
2567,4np3,3.3,3.7904656
2568,4np9,5.03,5.1739798
2569,4nra,4.19,4.0232
2570,4nuc,6.04,4.7938843
2571,4nue,6.82,4.743702
2572,4nvp,7.57,7.7450333
2573,4nwc,5.76,4.5923805
2574,4nxv,5.42,5.2042303
2575,4o04,6.16,5.8893538
2576,4o05,7.43,7.6166477
2577,4o0a,6.72,6.681484
2578,4o0b,8.3,7.188555
2579,4o0x,7.17,6.915433
2580,4o0y,7.22,6.6348343
2581,4o2p,6.7,7.153363
2582,4o3c,2.59,4.5797577
2583,4o61,4.3,3.9232805
2584,4o6w,8.52,6.8198996
2585,4o97,8.52,6.344472
2586,4o9v,8.0,6.7450886
2587,4o9w,7.16,4.7572556
2588,4oag,6.3,5.110303
2589,4oak,4.22,4.4904194
2590,4oc1,6.6,7.274008
2591,4oc2,8.28,7.0199623
2592,4oc3,8.28,7.698555
2593,4oc5,7.07,7.6693
2594,4ocq,4.61,4.410112
2595,4og4,6.02,5.708
2596,4ogj,6.79,6.0799246
2597,4oiv,5.08,7.441427
2598,4oma,4.17,7.0700207
2599,4omc,10.78,7.70599
2600,4or4,4.57,4.8944683
2601,4or6,5.31,4.5729055
2602,4ovf,4.13,4.254367
2603,4ovg,3.69,4.1364155
2604,4owm,2.96,3.2634535
2605,4owv,4.35,3.176627
2606,4ozj,5.4,5.205224
2607,4p58,4.6,5.2511053
2608,4p5d,5.82,5.20809
2609,4p5z,7.41,6.9277906
2610,4p6c,4.0,4.4837494
2611,4p6x,7.04,7.2851143
2612,4pb2,4.8,5.6821413
2613,4pcs,7.85,5.254388
2614,4pee,8.32,6.154402
2615,4pf5,5.48,4.239579
2616,4pft,8.64,6.7313337
2617,4pfu,6.17,5.6859474
2618,4pg9,7.8,6.789262
2619,4phu,7.92,6.466751
2620,4pin,5.4,3.6915848
2621,4pmm,7.57,7.893011
2622,4pnu,4.89,4.9064445
2623,4poh,8.0,5.940422
2624,4poj,8.1,5.872982
2625,4pop,8.13,6.5261955
2626,4pow,6.3,6.405777
2627,4pp0,4.4,6.606674
2628,4pp3,7.82,6.143177
2629,4pp5,7.74,6.140131
2630,4pqa,5.55,4.1972494
2631,4pum,6.73,5.03957
2632,4pv5,6.54,5.847353
2633,4pvx,6.76,7.2630787
2634,4pvy,6.71,7.102067
2635,4pzv,5.7,6.716099
2636,4q09,8.17,7.2370644
2637,4q0k,4.87,4.861229
2638,4q19,8.05,6.344407
2639,4q1w,11.7,8.187791
2640,4q1x,11.15,8.151364
2641,4q1y,10.35,8.214125
2642,4q3t,6.48,5.918831
2643,4q3u,6.44,5.06756
2644,4q46,3.77,4.4958296
2645,4q4o,7.46,5.887126
2646,4q4p,6.39,6.091345
2647,4q4q,5.79,5.1303205
2648,4q4r,6.43,5.9276915
2649,4q4s,6.95,5.2098436
2650,4q6d,7.36,6.9243984
2651,4q7s,4.42,3.908995
2652,4q7v,3.59,3.611276
2653,4q7w,2.64,3.4362009
2654,4q81,3.02,4.660838
2655,4q83,4.19,5.3668003
2656,4q8x,3.57,3.9197881
2657,4q8y,2.64,5.3841047
2658,4q90,2.15,3.700157
2659,4q93,4.65,4.265089
2660,4q99,6.28,3.6330063
2661,4q9o,5.77,6.7289867
2662,4qac,9.4,7.252039
2663,4qb3,5.47,4.992964
2664,4qd6,8.64,5.479335
2665,4qdk,5.85,6.6891575
2666,4qem,7.8,4.106147
2667,4qev,7.66,6.2555323
2668,4qew,7.07,6.3862944
2669,4qf9,4.43,3.753421
2670,4qfl,5.11,4.0502605
2671,4qfn,4.12,3.8809485
2672,4qfp,4.23,4.7715483
2673,4qgd,7.43,4.669116
2674,4qge,9.3,6.501072
2675,4qgi,3.9,6.9205065
2676,4qij,5.54,6.1015797
2677,4qj0,7.32,7.574769
2678,4qjw,7.8,7.1124096
2679,4ql1,7.03,7.044301
2680,4qlk,3.24,5.58424
2681,4qnb,6.59,5.376498
2682,4qp2,3.03,4.3557615
2683,4qpd,7.82,5.957567
2684,4qrh,5.15,5.734441
2685,4qsu,2.0,3.8200576
2686,4qsv,2.0,3.854029
2687,4qtl,6.92,7.217327
2688,4qxo,5.51,5.06275
2689,4qy3,6.82,3.6894658
2690,4qyy,7.3,8.176633
2691,4r06,6.29,6.8395653
2692,4r3w,3.0,5.2670584
2693,4r4c,5.54,6.6009846
2694,4r4o,5.82,5.833948
2695,4r4t,6.26,5.854396
2696,4r59,7.96,7.7882357
2697,4r5a,8.7,7.0477877
2698,4r5b,6.73,7.1998167
2699,4r74,8.1,5.5195866
2700,4r75,7.24,5.3588533
2701,4r76,7.85,6.5076046
2702,4ra1,5.94,4.9780016
2703,4rak,7.85,7.2678795
2704,4rd0,6.62,5.2573385
2705,4rd6,6.28,5.413744
2706,4rdn,5.92,4.713355
2707,4re4,6.87,4.268238
2708,4rfd,8.05,6.735236
2709,4rfm,10.05,7.1678753
2710,4rfr,6.54,6.237275
2711,4rhx,5.8,7.3087263
2712,4riu,7.3,7.422467
2713,4riv,7.0,5.9248695
2714,4rj8,7.77,7.861762
2715,4rlt,4.96,5.3659525
2716,4rlw,4.87,5.4885626
2717,4rn4,6.94,7.8513393
2718,4rpn,6.96,5.5355005
2719,4rpo,7.64,4.936054
2720,4rqk,5.82,5.4283094
2721,4rqv,5.05,5.583374
2722,4rr6,6.0,4.8691463
2723,4rra,4.87,6.9208927
2724,4rrf,3.62,5.2845716
2725,4rrg,2.81,5.3690805
2726,4rsk,4.32,4.2067404
2727,4rux,7.92,6.5034447
2728,4ruz,7.64,6.2403574
2729,4rvr,6.87,5.1607075
2730,4rwj,8.7,7.9226007
2731,4ryd,11.26,7.698329
2732,4sga,7.3,4.513294
2733,4std,10.33,6.656295
2734,4tim,2.16,4.0252795
2735,4tjz,5.97,5.469734
2736,4tkb,5.59,5.6261473
2737,4tkh,5.74,5.6482677
2738,4tkj,6.04,5.5649023
2739,4tln,3.72,3.619527
2740,4tmk,7.7,6.03353
2741,4tmn,10.17,7.3001547
2742,4tpw,4.69,4.3644905
2743,4trc,4.52,3.3697333
2744,4ts1,4.94,3.9184391
2745,4tt2,4.66,4.507742
2746,4tun,5.41,4.842848
2747,4ty6,7.52,6.5872583
2748,4ty7,9.52,6.925826
2749,4tz2,3.46,4.424906
2750,4u0f,5.92,4.2891684
2751,4u0w,3.0,5.0979843
2752,4u43,4.32,5.587928
2753,4u54,2.06,3.2880306
2754,4u5n,2.48,5.2208414
2755,4u5o,2.42,4.7502213
2756,4u5s,2.41,4.6741743
2757,4ua8,6.26,6.2132387
2758,4uac,6.54,5.8963604
2759,4ual,8.4,7.1412106
2760,4uc5,5.48,5.084236
2761,4ucc,4.32,3.9774013
2762,4ufh,6.42,4.3488064
2763,4ufi,6.2,4.3094506
2764,4ufj,4.28,4.179508
2765,4ufk,3.89,3.9176652
2766,4ufl,2.64,4.3266406
2767,4ufm,3.72,4.1336155
2768,4uin,7.62,5.6159086
2769,4uj2,7.1,6.769782
2770,4uja,9.05,6.913185
2771,4ujb,8.0,6.439495
2772,4uma,5.41,4.016243
2773,4umc,3.44,4.1398335
2774,4und,8.96,6.0180855
2775,4unp,3.23,4.319187
2776,4uof,4.84,4.4817967
2777,4uoh,4.77,4.976246
2778,4up5,2.6,4.423422
2779,4ury,2.22,4.9213905
2780,4urz,2.52,5.2709713
2781,4uye,8.02,4.926671
2782,4v01,8.11,8.449624
2783,4v27,6.66,4.735215
2784,4w9c,4.65,5.059597
2785,4w9h,6.73,6.246073
2786,4w9j,6.23,6.7771215
2787,4w9k,6.54,6.8312836
2788,4w9o,7.77,6.17585
2789,4wa9,8.42,7.063245
2790,4whs,4.12,3.1123836
2791,4wiv,6.26,5.3396816
2792,4wkb,11.57,6.527766
2793,4wkn,9.72,7.501335
2794,4wkp,9.55,7.6466427
2795,4wop,4.76,5.5690985
2796,4wov,7.14,5.818495
2797,4wrb,6.19,6.301546
2798,4wt2,10.42,6.4124374
2799,4x3k,4.56,6.5192575
2800,4x50,7.75,6.63735
2801,4x5p,8.21,6.097498
2802,4x5r,7.85,6.6197968
2803,4x5y,8.03,7.3401985
2804,4x5z,7.63,6.7091866
2805,4x6m,8.24,7.1225004
2806,4x6o,8.72,7.503874
2807,4x8o,6.6,5.7879515
2808,4x8u,2.46,4.70306
2809,4x8v,6.89,7.180152
2810,4xaq,7.14,5.134742
2811,4xar,6.97,4.8927765
2812,4xip,6.63,5.6095533
2813,4xiq,7.07,5.464608
2814,4xir,6.94,6.502201
2815,4xk9,9.07,7.305999
2816,4xmb,7.36,7.584587
2817,4xmr,4.07,4.019374
2818,4xo8,8.96,6.196846
2819,4xoc,8.52,5.6775446
2820,4xoe,5.0,6.0131435
2821,4xt2,7.15,6.9969664
2822,4xtx,10.57,8.617096
2823,4xty,9.21,8.024662
2824,4xtz,9.82,7.990836
2825,4xu0,9.11,8.055773
2826,4xxh,5.0,5.136201
2827,4xy8,6.4,5.8456154
2828,4xya,5.86,5.1841726
2829,4y3y,2.35,4.1161175
2830,4y4j,2.47,3.7885158
2831,4y59,5.24,6.191844
2832,4y5d,5.92,6.1215096
2833,4y79,7.96,6.723709
2834,4y8x,8.43,7.472872
2835,4yb5,4.71,3.9272683
2836,4ybk,7.82,8.024231
2837,4yc0,4.13,4.2066383
2838,4ygf,7.68,5.9229393
2839,4yhm,9.76,6.682642
2840,4yho,10.74,6.787319
2841,4yk0,3.74,3.7913413
2842,4ykj,4.43,4.6408577
2843,4ykk,2.77,4.797655
2844,4ymb,6.21,5.809842
2845,4ymg,4.68,6.607972
2846,4ymh,6.46,5.7167873
2847,4yml,8.35,7.2341986
2848,4ymq,5.8,6.9999723
2849,4ymx,7.1,5.776617
2850,4ynb,10.37,7.785013
2851,4ynl,4.62,6.22373
2852,4yo8,10.52,7.5239935
2853,4yrd,4.57,5.347108
2854,4ysl,5.8,4.145176
2855,4yth,8.7,7.4332533
2856,4yx4,5.97,5.950405
2857,4yxi,6.5,6.0799093
2858,4yyt,6.38,6.195634
2859,4yzu,5.05,6.723939
2860,4z07,7.99,5.5891924
2861,4z0k,6.34,6.679611
2862,4z0q,8.17,7.2636633
2863,4z1e,8.24,7.064706
2864,4z1j,8.11,7.0971336
2865,4z1k,8.33,7.205344
2866,4z2b,7.76,6.7264185
2867,4z83,7.4,7.048847
2868,4z84,5.82,7.060547
2869,4z93,7.35,6.1575813
2870,4zae,8.44,7.143162
2871,4zb6,6.28,5.781373
2872,4zba,5.51,5.005598
2873,4zbi,6.51,5.970624
2874,4zcs,4.33,4.947644
2875,4zeb,6.52,5.498374
2876,4zec,5.82,5.5418577
2877,4zei,5.88,4.626605
2878,4zek,5.66,5.0311813
2879,4zgk,5.51,5.1112537
2880,4zip,9.68,8.415123
2881,4zji,6.47,6.505928
2882,4zl4,7.86,7.663909
2883,4zls,9.09,8.255303
2884,4zv2,2.93,5.152547
2885,4zvi,6.33,5.269148
2886,4zw5,4.43,5.34326
2887,4zw6,5.72,6.328162
2888,4zw7,4.72,6.694188
2889,4zwx,8.7,6.3543577
2890,4zwz,8.7,6.7578983
2891,4zx0,8.0,6.768216
2892,4zx3,7.19,5.8226423
2893,4zx4,7.11,6.9570045
2894,4zyf,8.64,7.183055
2895,4zzd,6.6,5.55795
2896,4zzx,6.9,4.316147
2897,4zzy,5.6,6.0842266
2898,5a2i,5.06,5.9385986
2899,5a5q,4.68,4.204159
2900,5a6k,5.95,4.8983536
2901,5a7b,3.57,5.5939083
2902,5a81,5.54,4.819195
2903,5aa9,8.19,6.2971964
2904,5aan,4.15,4.6141644
2905,5aba,2.98,4.9679127
2906,5acy,8.19,5.6689997
2907,5ad1,7.24,4.694974
2908,5afv,5.59,4.7708797
2909,5ahw,5.17,4.945155
2910,5alb,10.71,8.292433
2911,5am6,6.73,6.377141
2912,5am7,7.19,6.539688
2913,5amg,8.22,6.7337294
2914,5aml,9.15,6.812275
2915,5ant,6.36,5.2535696
2916,5anu,9.4,6.313157
2917,5anv,9.3,6.365263
2918,5aoj,4.68,4.6326265
2919,5ayt,6.77,5.2228374
2920,5azf,4.44,4.806527
2921,5b25,10.24,7.4452047
2922,5b5f,5.25,5.9823084
2923,5boj,7.0,4.8804426
2924,5bs4,11.0,8.494733
2925,5btv,3.85,4.392662
2926,5btx,3.55,3.7531378
2927,5bv3,7.17,6.7503376
2928,5bw4,4.17,4.7860594
2929,5bwc,7.21,5.3100157
2930,5c1m,10.8,6.4520845
2931,5c1w,5.06,4.115611
2932,5c28,5.66,3.621137
2933,5c2a,8.32,5.541914
2934,5c2h,11.09,7.532836
2935,5c2o,4.55,4.915694
2936,5c3p,4.46,3.826348
2937,5c5t,3.13,3.588271
2938,5cap,7.28,7.959777
2939,5caq,8.57,7.902768
2940,5cas,8.85,8.025807
2941,5cau,8.8,8.033191
2942,5cbm,7.77,5.8104773
2943,5cbr,5.74,5.3488398
2944,5cbs,5.41,5.163081
2945,5cc2,4.1,3.88238
2946,5cep,6.84,5.69147
2947,5ceq,7.38,6.026001
2948,5chk,5.39,4.292446
2949,5cj6,8.69,6.5698843
2950,5cjf,9.59,7.3992586
2951,5cks,5.51,4.660677
2952,5cp5,5.91,5.7191343
2953,5cqt,6.91,5.2434807
2954,5cqu,6.54,6.6231985
2955,5cs3,2.15,4.0345182
2956,5cs6,3.2,3.4387496
2957,5cso,6.03,4.1488204
2958,5csp,4.24,4.177411
2959,5cst,6.96,4.6811695
2960,5cu4,6.49,6.427252
2961,5cy9,6.66,5.2769203
2962,5d0c,5.63,5.311987
2963,5d0r,6.37,5.727895
2964,5d1r,4.84,5.1924477
2965,5d21,8.38,4.9948616
2966,5d26,6.09,4.913887
2967,5d2r,5.82,5.31981
2968,5d3c,10.4,7.638749
2969,5d3h,5.1,5.43618
2970,5d3l,6.06,5.413316
2971,5d3n,5.04,5.0386105
2972,5d3p,5.13,5.1641474
2973,5d3x,6.36,5.3110437
2974,5d45,6.92,6.0437527
2975,5d47,7.0,5.629221
2976,5d48,7.52,7.020506
2977,5d6j,4.44,5.137989
2978,5dbm,6.46,5.0133276
2979,5dex,7.65,5.4222746
2980,5dey,8.43,7.3628855
2981,5dfp,7.66,7.3594437
2982,5dgw,11.05,8.528481
2983,5dh4,7.24,5.96167
2984,5dh5,9.64,6.513674
2985,5dit,6.15,7.1406546
2986,5dkn,3.69,5.8683176
2987,5dlx,5.7,7.0071373
2988,5dnu,4.11,4.003278
2989,5dpx,4.46,5.049014
2990,5dq8,4.14,4.3403187
2991,5dqc,7.34,8.098097
2992,5dqe,3.63,4.4318166
2993,5dqf,3.6,4.7848434
2994,5drr,11.46,6.956237
2995,5dus,5.53,5.6445007
2996,5duw,3.29,4.214552
2997,5dw2,5.84,3.6600745
2998,5dwr,11.22,7.596822
2999,5dx4,6.86,5.826188
3000,5dxt,9.7,6.595786
3001,5dyo,10.21,5.1831875
3002,5e1s,7.92,7.763878
3003,5e28,7.91,6.947755
3004,5e2k,8.03,6.950795
3005,5e2l,4.03,4.4328613
3006,5e2o,8.7,7.579977
3007,5e2p,8.8,7.5654583
3008,5e2s,9.01,6.481719
3009,5e3a,5.44,5.4206676
3010,5e6o,4.11,4.798505
3011,5e73,4.64,4.551401
3012,5e74,4.41,5.3220997
3013,5e7n,6.09,4.5286436
3014,5e89,7.85,4.763545
3015,5e8f,8.64,5.6675196
3016,5ect,5.28,5.667366
3017,5edb,7.0,6.214796
3018,5edd,5.24,5.8578978
3019,5eei,9.22,6.188978
3020,5eek,9.1,6.7352266
3021,5ef7,9.0,6.49125
3022,5efa,4.83,4.59612
3023,5efj,6.46,6.8505163
3024,5egm,8.62,6.934039
3025,5egu,5.85,7.169775
3026,5eh7,3.48,5.6558676
3027,5eh8,3.1,3.897062
3028,5ehq,10.48,8.615934
3029,5ehr,7.14,5.8253584
3030,5ehv,3.08,3.7290545
3031,5ehw,3.0,4.409481
3032,5ei3,4.25,4.87848
3033,5eij,5.31,7.1400824
3034,5eis,5.74,5.0386076
3035,5ekm,6.32,6.943693
3036,5elw,7.85,4.4333544
3037,5en3,6.21,5.878504
3038,5eng,5.85,5.1876497
3039,5ep7,5.4,4.1461716
3040,5epl,7.03,6.3593483
3041,5epn,8.66,7.5211163
3042,5eq1,4.68,4.379346
3043,5eqp,5.4,5.496134
3044,5eqy,8.0,6.4852123
3045,5er1,6.02,6.69689
3046,5er4,2.76,4.295105
3047,5etb,4.54,3.4080384
3048,5etj,10.18,6.849307
3049,5evb,5.0,4.59426
3050,5evd,5.0,4.9996014
3051,5evk,4.92,4.4820776
3052,5evz,6.57,5.479725
3053,5ew0,6.59,5.277608
3054,5ewa,4.82,4.9090214
3055,5ewk,4.85,5.440469
3056,5ewy,4.3,4.681325
3057,5exl,8.43,7.218977
3058,5exm,8.2,6.8730555
3059,5exn,7.64,7.3810434
3060,5exw,6.82,5.431369
3061,5ey0,2.65,5.30861
3062,5eyr,5.3,5.169467
3063,5f08,5.52,4.5308723
3064,5f0f,6.0,5.5359564
3065,5f1h,7.85,6.3618145
3066,5f1r,6.0,5.8657494
3067,5f1v,6.85,3.9414666
3068,5f1x,6.11,5.629429
3069,5f25,5.04,4.2640095
3070,5f2u,8.43,6.4858646
3071,5f5z,7.07,6.9581823
3072,5f60,7.37,6.5700855
3073,5f61,7.46,6.6304092
3074,5f74,5.12,4.394824
3075,5f9b,4.26,6.154871
3076,5fbi,2.8,4.4232225
3077,5fck,8.22,7.8778667
3078,5fcz,4.2,4.508109
3079,5fdi,7.73,6.3512793
3080,5fe6,2.16,3.9177554
3081,5fe7,3.31,4.0094366
3082,5fe9,4.68,4.2731137
3083,5fh7,6.86,5.938287
3084,5fh8,6.77,5.5396423
3085,5fhm,5.09,6.9790354
3086,5fhn,5.9,7.1791058
3087,5fho,6.67,7.1332197
3088,5fl4,7.0,7.5370483
3089,5fl5,8.19,7.757494
3090,5fl6,7.36,7.42782
3091,5flo,3.15,5.004097
3092,5flt,2.89,3.851689
3093,5fnc,4.11,4.32014
3094,5fnd,3.49,5.6218605
3095,5fnr,4.23,5.6150236
3096,5fnt,6.17,6.7005787
3097,5fnu,8.89,7.1074963
3098,5fol,3.67,5.783619
3099,5fou,3.95,4.495493
3100,5fov,2.8,4.19998
3101,5fox,3.17,4.298561
3102,5fpk,3.55,4.107423
3103,5fs5,6.69,5.0912066
3104,5fsc,2.36,3.5930932
3105,5fsn,5.77,4.0174236
3106,5fsx,2.72,5.1650267
3107,5fsy,5.89,5.901909
3108,5g17,6.7,6.794572
3109,5g1z,5.32,4.8065157
3110,5g2b,7.0,7.004261
3111,5g2g,6.05,4.694401
3112,5g46,2.6,3.4459345
3113,5g5f,5.28,3.7030704
3114,5g5v,6.7,6.8430853
3115,5g61,6.4,6.200427
3116,5gj9,4.99,3.3922164
3117,5gmh,6.31,5.4220486
3118,5gmn,4.73,7.3478127
3119,5gs9,5.26,3.8653073
3120,5gsa,7.09,5.8452873
3121,5h1t,3.8,3.4279673
3122,5h5f,4.43,5.7314005
3123,5h85,4.7,4.5147066
3124,5h8e,11.2,7.3537903
3125,5h8g,10.32,7.247857
3126,5hbn,4.89,3.9371743
3127,5hbs,7.73,5.8814554
3128,5hct,7.6,4.6593294
3129,5hcv,8.7,7.2873735
3130,5hcy,8.92,8.516305
3131,5hrv,5.29,4.577419
3132,5hrw,5.48,4.554568
3133,5hrx,5.29,4.3929663
3134,5htl,6.3,5.927764
3135,5htz,8.62,5.9782343
3136,5hu9,7.62,8.018827
3137,5hva,7.07,5.9240017
3138,5hvs,7.15,7.0028734
3139,5hvt,7.26,5.5579414
3140,5hwu,5.27,5.307783
3141,5hz5,7.07,5.9034843
3142,5hz8,6.4,6.1411915
3143,5hz9,7.03,5.9592886
3144,5i29,7.82,5.8940887
3145,5i2e,6.64,6.8288364
3146,5i2f,6.49,5.305216
3147,5i3a,5.05,4.0558043
3148,5i3w,9.22,6.884597
3149,5i3x,8.1,7.004425
3150,5i3y,9.4,7.2942495
3151,5i7x,7.28,5.364381
3152,5i7y,7.28,5.463665
3153,5i80,7.21,5.4545164
3154,5i8g,7.52,5.58049
3155,5i9y,8.55,7.3755703
3156,5i9z,8.05,7.2698507
3157,5ia0,6.73,6.60925
3158,5ia3,7.34,6.548051
3159,5ia4,7.28,8.017749
3160,5ia5,7.6,7.858506
3161,5igm,7.38,6.443968
3162,5ihh,6.41,6.7829857
3163,5ii2,4.89,5.281842
3164,5ijr,3.2,3.4719093
3165,5ikb,8.72,5.6047096
3166,5ime,8.34,7.966441
3167,5ipc,4.89,6.018379
3168,5irr,5.27,5.5651283
3169,5isz,4.49,8.311402
3170,5ito,4.16,6.2750225
3171,5itp,5.0,6.18758
3172,5ive,7.57,4.959214
3173,5ivy,6.44,4.873515
3174,5iwg,6.46,7.5289164
3175,5iyy,4.77,3.6011453
3176,5izf,9.74,8.281162
3177,5izj,11.52,8.112973
3178,5j0d,6.87,6.0049486
3179,5j1x,5.52,3.63154
3180,5j20,9.14,6.975322
3181,5j27,6.74,6.654603
3182,5j2x,7.74,5.5418053
3183,5j3l,4.8,4.395755
3184,5j64,6.85,5.563051
3185,5j6a,7.77,6.106429
3186,5j6m,8.57,6.7859354
3187,5j6n,7.77,6.8988705
3188,5j7w,4.89,5.3905153
3189,5j86,8.26,6.9689283
3190,5j8m,6.8,5.6903515
3191,5j8u,6.47,5.5263414
3192,5j8z,8.3,7.440073
3193,5j9x,7.77,6.430664
3194,5ja0,5.22,5.7560205
3195,5jfu,8.07,8.454271
3196,5jgi,4.3,3.6677105
3197,5jgq,4.62,3.5511541
3198,5jhb,6.06,6.885853
3199,5jhk,4.64,3.7061913
3200,5ji8,4.63,4.1465693
3201,5jop,9.41,6.1319456
3202,5jox,4.46,3.9693077
3203,5jq5,5.63,6.8064833
3204,5js3,6.73,5.6547365
3205,5jsg,4.85,6.9243317
3206,5jsj,5.4,7.4690523
3207,5jsq,4.67,5.0954638
3208,5jss,6.45,5.8196964
3209,5jvi,6.51,5.350048
3210,5jxn,6.41,4.9548426
3211,5jy3,7.92,7.753381
3212,5jzi,4.8,7.866441
3213,5k03,4.74,5.686555
3214,5k0h,7.09,6.9668083
3215,5k0m,8.82,5.8284254
3216,5k1f,4.79,4.7332153
3217,5k8s,8.22,8.036844
3218,5k9w,4.59,4.919853
3219,5ka1,4.48,4.8262463
3220,5ka7,4.35,4.973214
3221,5kab,4.68,3.8798864
3222,5kax,6.11,6.3161488
3223,5kbe,6.34,3.0700834
3224,5kby,8.82,6.291416
3225,5kej,5.11,4.2807884
3226,5kh3,4.22,4.3417673
3227,5khm,8.3,7.4580545
3228,5kly,7.21,5.5230227
3229,5km9,4.25,3.9870298
3230,5kma,4.71,5.0237236
3231,5ko5,4.57,3.5926363
3232,5kqy,9.29,8.148862
3233,5kr0,9.15,8.074356
3234,5kr1,9.49,8.070997
3235,5kr2,8.48,7.841757
3236,5kva,5.14,6.7606936
3237,5kz0,7.66,6.814391
3238,5l2s,7.08,7.114091
3239,5l30,9.14,7.255537
3240,5l3a,4.89,5.274496
3241,5l4i,6.59,5.5348577
3242,5l4j,4.28,5.2880774
3243,5l4m,5.34,4.730979
3244,5l7g,7.8,7.877097
3245,5l7h,7.3,7.770837
3246,5l8a,4.91,4.988714
3247,5l8c,7.0,6.5639296
3248,5l8y,6.4,6.927907
3249,5l9g,7.7,5.3471193
3250,5l9i,7.0,6.2854366
3251,5l9l,7.1,5.738369
3252,5l9o,5.4,4.4060864
3253,5laq,9.2,6.8853617
3254,5ld8,8.05,5.165436
3255,5ldp,4.17,4.9348507
3256,5ljq,9.0,7.423891
3257,5ljt,8.92,7.460766
3258,5llc,9.52,7.078374
3259,5lle,10.22,6.91029
3260,5llg,11.13,6.301897
3261,5llh,10.17,7.1743727
3262,5lli,7.05,6.756982
3263,5llo,9.4,7.1971216
3264,5llp,9.24,7.3098097
3265,5lne,4.76,4.6640787
3266,5lny,7.38,7.300992
3267,5lsg,5.4,6.4407883
3268,5lsh,3.39,5.7727385
3269,5lso,5.85,6.3174925
3270,5ltn,5.27,4.418419
3271,5lud,3.61,3.597685
3272,5lvd,2.62,4.038201
3273,5lvl,5.9,5.025565
3274,5lvq,4.14,4.19094
3275,5lvr,3.6,3.7225406
3276,5lwm,8.87,7.290989
3277,5lyn,5.04,5.4000893
3278,5lyr,7.89,4.942071
3279,5lz4,5.7,6.0436125
3280,5lz7,6.28,6.2871237
3281,5m04,6.34,5.057912
3282,5m17,3.66,5.0692873
3283,5m23,8.9,7.5799503
3284,5m25,8.19,7.4726925
3285,5m28,4.32,6.157423
3286,5m5d,3.95,4.658371
3287,5m77,7.61,4.895298
3288,5m7u,8.1,6.985444
3289,5m9w,2.24,4.0977316
3290,5ma7,3.47,4.2506466
3291,5mby,3.51,4.1486998
3292,5meh,6.32,5.8515577
3293,5mek,5.38,5.458579
3294,5mes,6.47,6.299161
3295,5mg2,7.77,6.4538717
3296,5mge,4.06,3.1537604
3297,5mgj,4.29,3.325178
3298,5mgk,4.0,3.4657688
3299,5mkr,4.77,6.3041115
3300,5mks,4.77,5.734516
3301,5mlj,8.85,5.5838566
3302,5mme,5.85,4.6874075
3303,5mmg,6.01,4.700674
3304,5mn1,2.48,3.7822917
3305,5mnr,5.46,4.6145744
3306,5mo8,5.79,6.290283
3307,5mod,3.52,4.324497
3308,5mpk,8.52,5.2723684
3309,5mpz,4.07,3.6844537
3310,5mrb,6.33,7.516814
3311,5mrm,5.03,5.1744967
