cid,label,pred
5iwg,6.46,6.468025
5ix0,6.28,6.2808065
5izf,9.74,9.655271
5izj,11.52,11.667441
5j1r,4.66,4.621683
5j1x,5.52,5.6523914
5j20,9.14,9.273906
5j2x,7.74,7.7606087
5j41,3.7,3.775666
5j6a,7.77,7.9306965
5j7q,4.58,4.6887245
5j7w,4.89,4.7085
5j8z,8.3,8.179024
5ja0,5.22,5.202958
5jfu,8.07,8.03418
5jgi,4.3,4.4450417
5jgq,4.62,4.6460304
5jhk,4.64,4.8442907
5ji8,4.63,4.724476
5jop,9.41,9.7700815
5jox,4.46,4.65928
5jq5,5.63,5.647519
5js3,6.73,6.7709417
5jsg,4.85,4.783784
5jsj,5.4,5.1960726
5jsq,4.67,4.5859356
5jss,6.45,6.4744835
5jt9,6.63,6.62986
5jvi,6.51,6.550248
5jxn,6.41,6.4392233
5jy3,7.92,7.753291
5k0h,7.09,7.1333885
5k1d,4.68,4.79113
5k1f,4.79,4.9389753
5k8s,8.22,8.158715
5k9w,4.59,4.6513042
5ka1,4.48,4.587886
5ka7,4.35,4.34033
5ka9,4.41,4.476515
5kab,4.68,4.7332754
5kad,4.43,4.4818935
5kat,4.1,4.1404243
5kbe,6.34,6.5180044
5khm,8.3,8.245593
5kly,7.21,7.372691
5kma,4.71,4.8424444
5ko1,6.64,6.710334
5kqx,8.44,8.367098
5kqy,9.29,9.409405
5kr0,9.15,9.188331
5kr2,8.48,8.39672
5kva,5.14,5.1011267
5kz0,7.66,7.7731524
5l2s,7.08,6.9373207
5l3a,4.89,4.9070396
5l4i,6.59,6.7562656
5l7e,6.6,6.5863514
5l7g,7.8,7.654703
5l7h,7.3,7.282462
5l8a,4.91,5.0136414
5l8y,6.4,6.2128534
5l9g,7.7,7.9476414
5l9i,7.0,7.0682573
5l9l,7.1,7.18653
5l9o,5.4,5.4006233
5laq,9.2,9.326708
5ld8,8.05,8.123308
5ldm,3.86,3.8717408
5ldp,4.17,4.0232124
5lif,5.87,5.882271
5ljq,9.0,9.047052
5ljt,8.92,8.998408
5llc,9.52,9.554074
5lle,10.22,10.247013
5llg,11.13,11.353582
5lli,7.05,7.13875
5llo,9.4,9.4042635
5lne,4.76,4.950263
5lny,7.38,7.4240665
5lom,7.13,7.166354
5lsg,5.4,5.427288
5lsh,3.39,3.4339004
5lso,5.85,5.897149
5lud,3.61,3.8977628
5lvd,2.62,2.7237837
5lvl,5.9,5.9409227
5lvr,3.6,3.6910017
5lwd,6.24,6.287902
5lwm,8.87,8.904227
5lyn,5.04,5.1146317
5lyr,7.89,7.8780994
5lz4,5.7,5.7145023
5lz5,6.35,6.3931036
5lz7,6.28,6.37282
5m04,6.34,6.4545565
5m17,3.66,3.6840537
5m23,8.9,8.983193
5m25,8.19,8.262997
5m5d,3.95,3.8826635
5m7s,9.05,9.121583
5m7u,8.1,8.00466
5m9w,2.24,2.2420583
5ma7,3.47,3.496281
5mby,3.51,3.6879714
5meh,6.32,6.3899784
5mes,6.47,6.461671
5mg2,7.77,7.967474
5mge,4.06,4.340366
5mgj,4.29,4.3912745
5mgk,4.0,4.0860395
5mjn,8.54,8.485374
5mks,4.77,4.857975
5mlj,8.85,9.044206
5mn1,2.48,2.649818
5mnn,3.84,3.9406285
5mo8,5.79,6.1391
5mpk,8.52,8.691113
5mpz,4.07,4.2291975
5mqe,5.4,5.5217247
5mrm,5.03,4.9871063
5mro,5.7,5.7705507
5mrp,5.52,5.4757376
5msb,7.46,7.524931
5mwh,5.74,5.972414
5my8,7.14,7.1453886
5n0d,8.48,8.397867
5n0e,8.44,8.487056
5n0f,6.05,6.105212
5n17,5.32,5.5152636
5n18,5.68,5.8132095
5n1r,7.95,7.941106
5n1s,7.99,7.9211874
5n1z,8.19,8.223436
5n24,8.92,8.860631
5n25,7.78,7.91055
5n2t,5.08,5.0969887
5n31,5.79,5.81602
5n3v,4.34,4.349517
5n6s,8.09,8.053243
5n84,7.96,8.046855
5n93,8.66,8.775746
5n99,4.21,4.2571754
5n9r,5.59,5.508588
5nap,7.95,7.984996
5nau,7.52,7.5653133
5ndf,5.85,6.0764675
5ne5,7.41,7.5762672
5nea,10.3,10.422769
5neb,7.77,7.9814835
5nee,10.7,10.7009535
5ngz,2.89,3.1308784
5nih,6.87,6.8712435
5nk2,6.74,6.677041
5nk4,8.7,8.745162
5nk6,6.8,6.781481
5nk8,6.64,6.606207
5nk9,6.14,6.0735645
5nka,5.46,5.5368586
5nkc,7.72,7.751029
5nkd,7.59,7.680045
5nkg,7.68,7.64808
5nkh,7.59,7.5797453
5nki,7.72,7.782008
5nlk,7.46,7.593149
5nn5,5.47,5.466358
5nn6,5.52,5.5436325
5nvv,6.7,6.7791824
5nvw,6.77,6.8881683
5nw0,6.52,6.595871
5nw1,6.6,6.702839
5nw2,6.49,6.5633163
5nw7,5.77,5.8292265
5nwe,4.88,4.827072
5nwi,6.16,6.1344194
5nxg,8.55,8.500595
5nxi,6.66,6.642415
5nxo,8.31,8.15534
5nxp,7.99,7.972988
5nxw,7.24,7.1725616
5nya,6.38,6.417966
5nz4,6.28,6.3291206
5nze,6.39,6.4230366
5nzf,4.03,4.152359
5nzn,3.66,3.7319777
5o07,7.47,7.5873976
5o1d,4.66,4.9396086
5o1f,4.52,4.7286882
5o1h,4.85,5.0408897
5o2d,5.68,5.6887484
5o4f,6.68,6.8296204
5o58,6.72,6.710191
5o87,6.61,6.755204
5o9o,4.89,4.877964
5o9p,5.09,5.0472603
5o9q,5.21,5.0319366
5o9r,5.39,5.3425674
5o9y,5.34,5.3421707
5oa6,5.51,5.4408617
5oaj,6.56,6.856776
5obg,7.13,7.121297
5odx,6.71,6.6556025
5ogb,7.47,7.56408
5oh2,4.24,4.403578
5oh3,3.87,3.9839523
5oh4,4.55,4.76993
5oh7,4.37,4.503481
5oh9,3.86,4.036727
5oha,4.89,5.0617056
5oht,6.02,6.0968695
5ohy,5.17,5.1789665
5oku,6.26,6.3566103
5om2,4.06,4.1382656
5om3,4.1,4.137974
5op5,6.67,6.683861
5oq8,5.85,5.8685293
5oqu,3.61,3.4725678
5org,8.4,8.396544
5orh,4.39,4.607913
5orj,4.77,4.8290195
5orw,3.1,3.2779121
5os2,2.74,2.864391
5os4,2.78,3.006954
5os8,3.98,4.092824
5ose,3.17,3.3788602
5osl,3.43,3.6657376
5oss,4.55,4.6126046
5ost,4.56,4.4698725
5ot8,4.2,4.2142344
5ot9,4.07,4.1270585
5ota,5.74,5.800475
5otr,4.92,4.90376
5otz,5.19,5.18429
5ouh,5.67,5.663349
5ov8,4.74,4.9291525
5ovp,5.04,5.205921
5ovr,4.57,4.6216354
5ovv,4.48,4.530485
5owl,5.92,6.009074
5oxk,2.17,2.1695075
5qqp,8.28,8.154852
5qtt,8.47,8.3423395
5std,10.49,10.451946
5sxm,8.54,8.606004
5sym,6.55,6.4769354
5sz0,9.1,9.173375
5sz1,8.92,8.962008
5sz2,8.7,8.963181
5sz4,9.7,9.785409
5sz6,7.0,6.8273716
5sz7,9.7,9.795081
5t19,4.49,4.5814695
5t8o,6.51,6.51194
5t8p,5.89,5.94627
5t9u,7.6,7.7356157
5t9z,7.19,7.243436
5ta2,7.96,7.976864
5ta4,7.62,7.6773243
5tbe,8.97,8.994127
5tbm,7.31,7.273534
5tcy,7.66,7.782341
5th4,2.85,2.8878953
5tkk,8.28,8.200479
5tmp,7.47,7.354455
5tp0,5.44,5.451641
5tpx,6.55,6.716119
5tt3,6.71,6.8228197
5tuo,6.49,6.5542917
5tuz,7.4,7.496107
5twj,5.25,5.296254
5ty9,5.21,5.211397
5tya,4.48,4.492691
5u0d,4.54,4.4680147
5u0e,5.11,5.136984
5u0f,5.47,5.4180794
5u0g,4.58,4.631687
5u0w,4.24,4.384048
5u0y,6.08,6.1478567
5u0z,6.19,6.217512
5u11,5.35,5.3525143
5u12,5.07,5.101285
5u28,7.17,7.6683073
5u49,6.14,6.4029865
5u4b,5.74,5.89752
5u4d,6.33,6.3976774
5u6j,7.64,7.615367
5uc4,6.46,6.5400867
5ucj,6.36,6.4194536
5ufc,5.16,5.261483
5uff,4.24,4.3837585
5ufp,7.37,7.2650213
5ufr,8.7,8.614558
5uk8,6.4,6.3454685
5ula,7.11,7.1537933
5uln,7.85,7.8572054
5ult,10.85,10.932389
5umx,5.96,6.0145445
5umy,6.97,7.0692596
5uoo,8.85,8.996826
5uov,10.6,10.715865
5upe,8.05,7.9204855
5upf,8.6,8.362141
5upj,7.12,7.1829185
5upz,9.2,9.254083
5ut6,4.24,4.2707987
5uv2,4.4,4.38904
5uxf,7.06,7.0597944
5v0n,7.17,7.047963
5v79,6.41,6.4901905
5v7a,6.38,6.4078474
5v82,10.15,10.175926
5var,4.09,4.1806765
5vb6,6.37,6.0350456
5vc3,7.11,7.0499086
5vc4,7.36,7.222333
5vcv,6.82,6.8705864
5vcw,5.96,5.998168
5vcy,6.57,6.5040855
5vcz,6.35,6.328635
5vd0,6.49,6.4762316
5vd1,6.0,6.049759
5vd2,7.1,7.135374
5vd3,5.55,5.590335
5vgy,4.18,4.2276745
5vh0,4.52,4.5922184
5vih,7.49,7.5595684
5vij,7.61,7.6287413
5vkc,8.74,8.77342
5vm0,8.8,9.086551
5vo1,8.15,8.239667
5voj,8.44,8.393648
5vsf,7.03,7.1575966
5vyy,6.21,6.3006115
5w44,6.44,6.4532194
5wa8,6.23,6.326948
5wa9,6.76,6.948553
5wal,8.77,8.753215
5wcm,4.0,4.066575
5we9,7.22,7.2733984
5wgp,5.62,5.5991297
5wl0,9.17,9.150487
5wlo,10.82,10.966639
5wp5,5.34,5.369109
5wqc,8.96,8.921137
5wuk,7.85,8.00002
5wxh,6.15,6.295863
5wyx,6.66,6.660097
5wyz,7.68,7.758359
5x54,5.0,4.903613
5x62,6.42,6.355756
5x74,8.64,8.657086
5xg5,3.48,3.6886346
5xmx,7.24,7.2132874
5xo7,6.36,6.304722
5xpi,5.28,5.3871145
5xsr,7.69,7.756571
5xva,7.29,7.3070374
5xvg,8.05,8.185225
5y12,6.23,6.1380253
5y13,5.94,5.921338
5y8y,7.09,7.2123384
5y94,6.79,6.9615602
5ya5,6.72,6.686592
5yfs,4.86,4.8262396
5yft,5.0,5.060128
5yh8,6.78,6.904664
5yhe,6.69,6.8040476
5yhg,6.02,6.110552
5yj8,3.98,4.2199383
5yjm,7.68,7.7047815
5yl2,4.5,4.450961
5ymx,6.92,7.1004267
5yz2,4.95,4.952318
5z66,6.69,6.6334476
5z7b,4.89,4.9730854
5z7j,6.6,6.55009
5z99,6.88,6.9984026
5za7,5.87,5.9123144
5za9,6.74,6.8009615
5zae,6.81,6.82545
5zaf,6.78,6.9205847
5zag,6.97,7.0665636
5zaj,7.38,7.4948225
5zg1,7.72,7.7140064
5zhl,6.72,6.7615967
5zkc,8.19,8.261883
5znc,7.52,7.6002436
5zni,4.39,4.4606943
5zo8,8.2,8.112198
5zvw,8.62,8.482019
5zyg,5.21,4.9723635
5zyl,7.06,7.0568647
5zym,5.77,5.583928
6a87,3.15,3.337193
6abx,2.14,2.1225145
6ajr,4.31,4.3690195
6ajv,5.04,5.1654873
6ajy,5.28,5.4073744
6ajz,4.34,4.3607864
6aox,4.82,4.9539986
6aqs,7.55,7.632004
6arm,4.97,5.180502
6arn,5.19,5.4129963
6aro,5.15,5.3271894
6ayi,6.68,6.7713776
6ayo,8.29,8.354589
6ayq,8.19,8.291387
6ayr,8.39,8.366793
6ays,9.19,9.3163
6ayt,8.85,8.988683
6b1k,6.67,6.9472666
6b4d,6.11,6.0363817
6b4l,6.47,6.497113
6b4n,10.55,10.5241375
6b4u,7.68,7.731182
6b59,8.09,8.016782
6b5q,8.24,8.19309
6b7b,2.89,2.975387
6b96,7.84,7.735594
6b98,4.65,4.7317553
6bbx,6.67,6.67268
6bm5,5.84,5.8214407
6bm6,4.68,4.656313
6bs3,5.82,5.88107
6bs4,5.55,5.6430464
6c0s,7.05,6.6935577
6c2r,9.1,9.118806
6c7q,9.15,9.318398
6c7w,5.47,5.386506
6c9s,7.32,7.17752
6cbf,5.17,5.231104
6cdj,11.7,11.858906
6cdl,10.92,10.9721365
6cdo,8.97,9.091634
6cdp,8.79,8.825416
6ce6,5.1,5.22198
6ced,5.82,5.996603
6chp,10.12,10.216337
6cjr,9.52,9.618429
6cjs,9.7,9.935941
6ckr,7.3,7.343028
6ckw,9.08,9.193502
6cn5,7.7,7.4524317
6cpa,11.52,11.956823
6cpw,8.25,8.265809
6csp,8.52,8.737221
6csq,6.39,6.5204296
6csr,6.84,6.9537487
6css,7.6,7.802495
6cwh,7.54,7.7461195
6czf,5.8,5.8915224
6d15,4.48,4.5445414
6d16,5.08,5.1803436
6d17,4.82,4.9007187
6d19,6.61,6.780546
6d1d,4.47,4.5205746
6d1i,4.09,4.190301
6d1k,3.13,3.3134685
6d2o,5.3,5.4898453
6d3q,8.47,8.643315
6d50,5.05,5.158001
6d55,7.36,7.5731792
6d5g,6.6,6.689658
6d5h,6.92,7.0468054
6d5j,6.34,6.476803
6d9s,5.96,5.942691
6d9x,3.49,3.5740302
6dai,4.07,4.15232
6dar,6.66,6.6818247
6dd0,5.48,5.6468296
6det,8.22,8.454834
6dgl,5.52,5.461878
6dgq,5.51,5.443964
6dgr,4.91,4.942505
6dh1,10.58,10.810708
6dh2,10.89,11.108187
6dh6,9.93,10.1379175
6dh8,9.84,9.944347
6dif,10.72,10.858505
6dj1,10.51,10.591136
6dj2,8.12,8.166991
6dj5,8.14,8.183756
6dj7,8.72,8.635035
6dl2,7.48,7.526308
6dpt,7.11,7.2517443
6dpx,5.89,6.034795
6dq4,4.92,4.855221
6dsp,6.09,6.2573366
6dy7,4.18,4.2458076
6dys,4.25,4.2293797
6dyu,10.26,10.5048065
6dyv,10.59,10.667648
6dyw,10.44,10.537455
6dyy,10.55,10.689461
6dyz,9.2,9.222758
6dz0,9.03,8.989676
6dz2,8.85,8.7932
6dz3,8.89,8.867684
6dzx,5.46,5.502412
6e1y,7.66,7.6339664
6e1z,3.82,3.8413413
6e22,8.89,9.0028925
6e23,10.0,10.024692
6e4a,7.36,7.4002676
6e5l,7.18,7.159787
6e5t,6.55,6.5931177
6e6m,5.75,5.802372
6e7r,6.83,6.7804947
6e7u,6.92,6.831744
6e9a,11.92,12.068979
6ebe,6.7,6.5690746
6ecz,6.57,6.4527893
6edr,4.55,4.5593343
6eeb,5.3,5.4786644
6eed,6.09,5.9924717
6eeo,6.43,6.3728733
6efj,3.32,3.4383457
6eif,6.98,6.982423
6eij,5.77,5.7267237
6eiq,6.42,6.4897594
6eis,6.6,6.591318
6eiz,6.22,6.520481
6ej2,7.8,7.735942
6ekq,5.46,5.7730293
6el5,6.88,6.919714
6eln,6.05,6.0617905
6elo,6.29,6.315961
6elp,6.63,6.619375
6en5,7.94,8.064701
6eog,5.8,5.8524942
6eol,7.43,7.518531
6epy,6.46,6.1505604
6epz,7.14,7.1707945
6eq1,4.61,4.425027
6eq2,5.89,5.9536524
6eq3,6.15,6.1661463
6eq5,4.74,4.7530975
6eq7,7.0,6.964076
6eq8,8.0,7.893097
6eqp,5.96,6.0034103
6equ,6.38,6.2606
6eqv,6.62,6.577568
6eqw,10.65,10.649795
6eqx,10.47,10.459521
6ets,5.64,5.557785
6euw,7.77,7.8708544
6eux,5.92,5.9529867
6evr,8.06,7.96457
6ex1,7.31,7.2084227
6exi,5.05,5.075243
6exs,3.44,3.3426745
6ey8,5.81,5.830675
6ey9,5.91,6.083825
6eya,7.48,7.5511904
6eyb,5.37,5.4009447
6ezq,4.66,4.741907
6f05,4.47,4.594695
6f1j,4.62,4.7858696
6f1n,6.26,6.252143
6f20,4.31,4.3464937
6f28,5.67,5.752033
6f3b,6.56,6.4939594
6f9g,5.7,5.777465
6f9u,5.13,5.1304617
6f9v,6.76,6.8383904
6fa4,7.29,7.5056934
6faa,6.75,6.8926105
6faf,6.51,6.5580187
6fag,6.59,6.627777
6fcj,7.15,7.17245
6fe0,6.48,6.544114
6fe1,8.48,8.372216
6fgg,4.77,4.992156
6fh3,3.07,3.2465024
6fhk,7.51,7.4256573
6fhq,2.47,2.6400914
6fhu,2.64,2.736603
6fmc,5.88,6.0806465
6fng,7.14,7.101466
6fni,8.22,8.135736
6fnj,6.85,6.8454657
6fnq,4.59,4.6261168
6fnr,5.59,5.711014
6fo5,6.72,6.672222
6fs0,9.77,10.006679
6fs1,7.01,7.0792856
6fsy,6.61,6.7218437
6ftp,5.82,5.763129
6ftw,6.49,6.481179
6fuh,3.77,3.793546
6fui,4.46,4.506056
6fuj,4.3,4.357209
6fv4,2.92,2.8812587
6fyz,7.41,7.5345764
6fz4,5.95,6.0129147
6g14,5.49,5.5979643
6g24,2.77,2.9140046
6g25,3.52,3.7475662
6g27,3.14,3.2881505
6g29,4.33,4.4168863
6g2f,5.17,5.3934765
6g2o,6.77,6.898567
6g2r,9.46,9.859471
6g2s,8.4,8.6059
6g35,7.76,7.8393
6g36,7.79,7.921674
6g37,7.37,7.3716326
6g38,6.62,6.6944284
6g39,8.34,8.412752
6g3a,8.38,8.620893
6g3q,7.24,7.2365646
6g3v,6.04,6.05733
6g5l,7.62,7.675194
6g5u,6.4,6.479596
6g6t,7.7,7.668152
6gdy,5.46,5.582494
6gfz,5.51,5.560438
6gg4,3.69,3.6861022
6gga,4.85,5.1032104
6ggb,5.39,5.59056
6ggf,5.39,5.5822144
6ghh,6.71,6.751754
6ghj,2.16,2.0522883
6gj6,4.7,4.811822
6gj8,5.87,5.8861666
6gji,3.87,3.929959
6gjl,3.86,3.89409
6gjm,3.58,3.7203357
6gjn,6.22,6.2673426
6gjr,3.74,3.7567835
6gl9,6.87,6.90314
6gla,7.57,7.626932
6glb,6.89,6.951578
6gnm,4.26,4.3245964
6gnp,4.55,4.667945
6gon,5.67,5.638874
6guc,7.6,7.7715206
6gue,8.4,8.619303
6guh,7.59,7.665716
6guk,6.15,6.150934
6gvf,7.55,7.506427
6gvz,6.4,6.536028
6gw4,5.92,6.130845
6gwe,7.38,7.4355154
6gwr,8.1,7.9396296
6gxe,8.05,8.061041
6gxg,5.24,5.364318
6gxq,7.1,6.8540306
6gzd,8.01,8.130175
6gzm,8.26,8.297411
6h1u,5.32,5.4920797
6h2t,4.82,4.952628
6h2z,9.3,9.333514
6h33,9.22,9.189255
6h36,9.35,9.418647
6h37,8.59,8.670482
6h38,8.11,8.207832
6h5x,10.82,11.136624
6h77,7.33,7.412978
6hai,7.94,7.919343
6hax,7.59,7.5585775
6hay,7.01,6.8879576
6hd6,5.7,5.790596
6hgf,5.02,5.069515
6hgg,5.42,5.449934
6hgi,6.22,6.2563753
6hgj,4.38,4.4916406
6hgr,3.46,3.4420369
6hgs,3.77,3.8906212
6hh3,6.24,6.316581
6hh5,4.27,4.2204037
6hhr,7.01,7.0466366
6hk3,7.5,7.529955
6hk4,8.55,8.750448
6hke,7.68,7.8093815
6hlx,7.17,7.299121
6hly,7.33,7.2762327
6hm1,6.04,5.900608
6hmg,4.94,4.9210634
6hoq,6.39,6.5025206
6hpw,6.09,6.2424173
6hq7,6.11,6.147274
6hqy,6.44,6.5477057
6hr2,7.0,6.8565226
6hrq,7.09,7.152108
6hsh,7.55,7.618475
6htg,7.17,7.265546
6hza,9.3,9.241547
6hzy,3.92,3.9549267
6i11,4.53,4.5259867
6i12,5.57,5.645811
6i14,5.82,5.755106
6i17,6.6,6.542842
6i5g,4.89,4.9097185
6i61,6.24,6.2045317
6i62,6.8,6.838563
6i63,7.01,7.148656
6i64,7.31,7.4236526
6i65,6.41,6.5126925
6i66,6.74,6.9124575
6i67,6.7,6.8425703
6i8t,5.75,5.70376
6i8y,6.74,6.8286257
6ic2,6.04,5.9671755
6idb,6.4,6.56413
6idg,6.66,6.7007666
6iez,6.52,6.4434614
6if0,6.51,6.463294
6ift,4.68,4.656191
6iht,5.21,5.3395014
6im4,7.4,7.388897
6ior,4.31,4.4284334
6iou,3.73,3.8607159
6ixd,9.8,9.823502
6j0g,5.64,5.8207397
6j0o,4.92,4.8315716
6j1l,6.42,6.262068
6j3o,5.62,5.752303
6j3p,6.98,7.0478954
6j7e,5.04,5.061347
6j9w,5.13,5.1642265
6j9y,5.07,5.059046
6jad,4.32,4.369499
6jag,4.5,4.384283
6jam,5.23,5.2217484
6jan,5.79,5.816244
6jao,4.86,4.8936825
6jap,4.8,4.6417494
6jaq,3.95,3.9634387
6jav,5.76,5.6767855
6jay,5.7,5.7114534
6jb0,7.24,7.245656
6jb4,5.98,5.9598436
6jbe,4.7,4.740244
6jdl,4.89,4.8512964
6jfk,4.84,4.8392353
6jof,4.98,5.0701876
6jon,4.88,4.8011026
6jtc,5.07,5.1791496
6k04,8.04,8.205344
6k3l,7.22,7.2669916
6kjd,5.05,4.933317
6m8q,6.43,6.3053055
6ma3,8.3,8.480668
6ma4,7.35,7.514536
6ma5,8.1,8.249875
6maj,7.47,7.4792423
6md0,5.9,5.9761763
6md6,5.1,5.2997017
6md8,2.38,2.4388735
6mdu,4.25,4.4371758
6mg5,4.69,4.8656645
6mh1,5.92,5.965378
6mh7,5.74,5.7812366
6mj7,2.82,3.0152915
6mjf,5.16,5.0784225
6mku,7.15,7.2269526
6mkw,4.77,4.7415485
6ml9,5.3,5.308653
6mla,4.38,4.42494
6mle,9.0,9.100368
6mli,2.43,2.5394757
6mlj,7.26,7.4027805
6mll,3.62,3.6172738
6mln,7.54,7.5502214
6mlo,6.1,6.107853
6mm2,5.41,5.529277
6mqc,8.28,8.379191
6mqe,11.29,11.279922
6msy,7.0,7.177329
6mub,7.0,7.0780735
6n0k,5.07,4.955289
6n3v,5.61,5.7818537
6n3w,5.81,5.9173746
6n3x,5.09,5.195775
6n78,9.68,9.688659
6n79,9.68,9.729517
6n7a,8.37,8.383182
6n7b,9.22,9.278081
6n7d,9.52,9.636581
6n8x,5.7,5.504196
6n9l,6.7,6.692338
6ncn,3.05,3.048823
6nco,4.52,4.613413
6ndl,7.19,7.119484
6ne5,10.52,10.362906
6nfh,7.15,7.168621
6nfy,7.8,7.8296757
6nmb,2.7,2.8560262
6no9,10.52,10.668998
6np2,6.8,6.873479
6np3,6.47,6.5921516
6np4,4.44,4.479184
6np5,4.57,4.6197205
6nsv,7.8,7.820942
6nu1,4.51,4.525572
6nv7,7.92,7.8323584
6nv9,8.19,8.231236
6nwl,7.37,7.410963
6ny0,5.4,5.520565
6nyv,6.51,6.631011
6o0k,10.74,10.809294
6o0m,9.34,9.302709
6o0p,9.96,10.005063
6o48,7.12,7.0935297
6o5g,5.7,5.744815
6o5t,6.5,6.543668
6o5u,4.38,4.428666
6o9c,7.55,7.2483683
6odz,9.15,9.190991
6oe0,8.92,8.984252
6oe1,8.51,8.547309
6of5,5.35,5.4297304
6oja,9.7,9.935094
6olx,5.38,5.1999865
6om8,5.16,5.1136684
6ooy,4.66,4.53727
6oqb,10.3,10.430282
6oqd,9.85,9.904029
6orr,9.3,9.423272
6otg,7.5,7.4881096
6ouv,5.55,5.308098
6p3v,7.02,7.1522446
6p5o,4.54,4.557056
6p83,7.1,7.17768
6p84,4.81,4.694895
6p85,4.99,5.032852
6p86,4.7,4.737955
6p87,4.6,4.6721354
6p89,5.01,5.0569067
6p8a,3.59,3.5690527
6p9e,7.17,7.3646173
6pg4,3.59,3.8073437
6pg5,4.96,5.056094
6pg6,3.7,3.6957426
6pg7,4.66,4.665409
6pg8,3.85,3.8649607
6pg9,4.92,4.9656143
6pga,4.54,4.594159
6pgb,4.6,4.6014442
6pgc,5.35,5.394494
6pge,3.62,3.7432926
6phx,3.32,3.245972
6pi5,6.96,7.075964
6pia,4.96,4.998659
6pid,4.54,4.5946627
6pl1,7.65,7.583088
6poi,3.49,3.7506785
6pvv,5.85,5.950533
6py0,6.41,6.4092226
6q3y,7.27,7.3512983
6q3z,7.36,7.4747686
6q4e,3.46,3.4496047
6q4g,4.3,4.4084454
6q54,6.49,6.6800804
6q60,5.71,5.749447
6qav,8.31,8.278315
6qe0,4.6,4.498294
6qe5,5.12,5.017459
6qge,5.68,5.6832533
6qgf,6.0,6.0430202
6qgg,6.3,6.1013985
6qi4,4.37,4.4388485
6qi7,6.46,6.5285435
6ql2,7.77,7.739169
6qlo,5.06,5.112383
6qlq,4.51,4.6281834
6qls,5.35,5.4447947
6qlt,4.04,4.1109223
6qlu,4.64,4.691778
6qmj,7.36,7.4083147
6qmk,7.46,7.4469433
6qpl,7.04,7.0498743
6qqq,5.17,5.2178917
6qqu,5.3,5.374443
6qqv,4.92,4.9816656
6qqz,6.74,6.760153
6qr2,5.49,5.468342
6qr3,6.44,6.509206
6qr4,6.23,6.2446413
6qr7,7.15,7.280573
6quv,3.0,3.0146494
6qz5,6.08,6.1328535
6r0v,4.96,5.0389757
6r11,4.92,5.0444794
6r1a,4.35,4.484454
6r1w,5.3,5.401045
6r4k,5.07,5.048333
6r8l,6.17,6.099394
6r8o,8.22,8.216972
6r8w,5.92,5.996848
6r9u,2.12,2.196616
6r9x,2.96,3.1098132
6rfw,6.5,6.2434616
6rih,3.98,4.101947
6rnt,2.37,2.4608107
6s4t,7.95,7.597163
6s56,5.1,5.124959
6s57,5.1,5.075445
6s5k,7.32,7.130789
6sbt,6.78,6.9105625
6sge,7.51,7.506425
6ssy,3.19,3.2940176
6t1i,5.26,5.397562
6t1j,4.74,4.86802
6t1m,5.21,5.2859974
6t1n,5.46,5.563135
6t1o,5.59,5.671994
6u6w,5.33,5.506757
6u8o,6.54,6.581417
6ud2,10.21,10.280103
6udi,10.0,10.039283
6udt,10.0,10.092052
6udu,9.3,9.436995
6udv,10.29,10.361493
6ueg,4.71,4.575597
6ugn,6.12,6.0796814
6ugp,6.16,6.130274
6ugr,6.27,6.1803064
6ugz,7.72,7.7501917
6uh0,6.07,6.035591
6upj,6.32,6.2629213
7std,10.72,10.846986
7upj,8.49,8.490525
8cpa,9.15,9.021764
966c,7.64,7.6628246
