cid,label,pred
5j20,9.14,9.089256
5j2x,7.74,7.752997
5j41,3.7,3.691071
5j6a,7.77,7.876762
5j7q,4.58,4.655766
5j7w,4.89,4.862052
5j8z,8.3,8.345252
5ja0,5.22,5.2495236
5jfu,8.07,7.996987
5jgi,4.3,4.47227
5jgq,4.62,4.771853
5jhk,4.64,4.8469014
5ji8,4.63,4.778827
5jop,9.41,9.633376
5jox,4.46,4.4682984
5jq5,5.63,5.613307
5js3,6.73,6.7578187
5jsg,4.85,4.80445
5jsj,5.4,5.3426557
5jsq,4.67,4.588267
5jss,6.45,6.5064025
5jt9,6.63,6.7196994
5jvi,6.51,6.4721336
5jxn,6.41,6.442995
5jy3,7.92,7.9533963
5k0h,7.09,7.166016
5k1d,4.68,4.745888
5k1f,4.79,4.797481
5k8s,8.22,8.210374
5k9w,4.59,4.671456
5ka1,4.48,4.6670246
5ka7,4.35,4.483947
5ka9,4.41,4.4627967
5kab,4.68,4.7948356
5kad,4.43,4.553797
5kat,4.1,4.0043244
5kbe,6.34,6.47733
5khm,8.3,8.437398
5kly,7.21,7.2708964
5kma,4.71,4.7534604
5ko1,6.64,6.6660748
5kqx,8.44,8.447052
5kqy,9.29,9.409128
5kr0,9.15,9.193853
5kr2,8.48,8.397287
5kva,5.14,5.21368
5kz0,7.66,7.810162
5l2s,7.08,6.994662
5l3a,4.89,5.000764
5l4i,6.59,6.6536016
5l7e,6.6,6.5705285
5l7g,7.8,7.714515
5l7h,7.3,7.2590404
5l8a,4.91,5.040065
5l8y,6.4,6.349208
5l9g,7.7,7.678837
5l9i,7.0,7.074803
5l9l,7.1,7.108881
5l9o,5.4,5.3497396
5laq,9.2,9.110133
5ld8,8.05,8.162875
5ldm,3.86,3.868263
5ldp,4.17,4.240675
5lif,5.87,5.804432
5ljq,9.0,9.088403
5ljt,8.92,9.064937
5llc,9.52,9.616569
5lle,10.22,10.403146
5llg,11.13,11.444505
5lli,7.05,7.035533
5llo,9.4,9.483686
5lne,4.76,4.8876057
5lny,7.38,7.2805405
5lom,7.13,7.1371512
5lsg,5.4,5.3643346
5lsh,3.39,3.420605
5lso,5.85,5.897699
5lud,3.61,3.8293943
5lvd,2.62,2.6291666
5lvl,5.9,5.9567285
5lvr,3.6,3.7088501
5lwd,6.24,6.2004123
5lwm,8.87,8.898286
5lyn,5.04,5.1915946
5lyr,7.89,7.9369035
5lz4,5.7,5.765924
5lz5,6.35,6.3760104
5lz7,6.28,6.324593
5m04,6.34,6.3783402
5m17,3.66,3.825449
5m23,8.9,8.9963045
5m25,8.19,8.28498
5m5d,3.95,3.9030328
5m7s,9.05,9.22963
5m7u,8.1,8.172169
5m9w,2.24,2.1979246
5ma7,3.47,3.4614935
5mby,3.51,3.5632873
5meh,6.32,6.4263396
5mes,6.47,6.3612437
5mg2,7.77,7.8996854
5mge,4.06,4.1971345
5mgj,4.29,4.4276447
5mgk,4.0,4.0086513
5mjn,8.54,8.577972
5mks,4.77,4.836517
5mlj,8.85,8.908427
5mn1,2.48,2.6290557
5mnn,3.84,3.90939
5mo8,5.79,5.855858
5mpk,8.52,8.651818
5mpz,4.07,4.2091393
5mqe,5.4,5.5253167
5mrm,5.03,5.014158
5mro,5.7,5.659063
5mrp,5.52,5.4840603
5msb,7.46,7.537544
5mwh,5.74,5.746637
5my8,7.14,7.1325088
5n0d,8.48,8.496573
5n0e,8.44,8.436353
5n0f,6.05,6.1597495
5n17,5.32,5.542949
5n18,5.68,5.641996
5n1r,7.95,7.9770365
5n1s,7.99,8.096465
5n1z,8.19,8.262513
5n24,8.92,9.06395
5n25,7.78,7.9359307
5n2t,5.08,5.1603007
5n31,5.79,5.8178806
5n3v,4.34,4.38175
5n6s,8.09,7.960923
5n84,7.96,7.9945397
5n93,8.66,8.69871
5n99,4.21,4.3016458
5n9r,5.59,5.6084943
5nap,7.95,7.9077206
5nau,7.52,7.344886
5ndf,5.85,5.9865823
5ne5,7.41,7.502091
5nea,10.3,10.362493
5neb,7.77,7.8772187
5nee,10.7,10.818876
5ngz,2.89,2.7954755
5nih,6.87,6.909162
5nk2,6.74,6.719122
5nk4,8.7,8.64296
5nk6,6.8,6.865229
5nk8,6.64,6.654852
5nk9,6.14,6.075123
5nka,5.46,5.4964037
5nkc,7.72,7.630587
5nkd,7.59,7.5873704
5nkg,7.68,7.6405206
5nkh,7.59,7.598226
5nki,7.72,7.6369343
5nlk,7.46,7.5070024
5nn5,5.47,5.5857797
5nn6,5.52,5.629647
5nvv,6.7,6.7034764
5nvw,6.77,6.7580543
5nw0,6.52,6.5347896
5nw1,6.6,6.648945
5nw2,6.49,6.5484486
5nw7,5.77,5.85412
5nwe,4.88,4.983167
5nwi,6.16,6.27735
5nxg,8.55,8.630666
5nxi,6.66,6.744411
5nxo,8.31,8.336666
5nxp,7.99,8.057652
5nxw,7.24,7.251854
5nya,6.38,6.5009522
5nz4,6.28,6.347073
5nze,6.39,6.4493165
5nzf,4.03,4.148515
5nzn,3.66,3.83384
5o07,7.47,7.5394254
5o1d,4.66,4.722731
5o1f,4.52,4.633339
5o1h,4.85,4.8521047
5o2d,5.68,5.6643715
5o4f,6.68,6.9165597
5o58,6.72,6.8394036
5o87,6.61,6.767092
5o9o,4.89,4.9814734
5o9p,5.09,5.0160003
5o9q,5.21,5.3222394
5o9r,5.39,5.524165
5o9y,5.34,5.3368154
5oa6,5.51,5.6724734
5oaj,6.56,6.707133
5obg,7.13,7.2333426
5odx,6.71,6.585153
5ogb,7.47,7.521642
5oh2,4.24,4.29716
5oh3,3.87,4.076285
5oh4,4.55,4.711399
5oh7,4.37,4.443126
5oh9,3.86,4.031861
5oha,4.89,5.0053573
5oht,6.02,6.087519
5ohy,5.17,5.228473
5oku,6.26,6.3425097
5om2,4.06,4.1948385
5om3,4.1,4.138693
5op5,6.67,6.7454515
5oq8,5.85,5.8840146
5oqu,3.61,3.5902865
5org,8.4,8.440525
5orh,4.39,4.456206
5orj,4.77,4.7763534
5orw,3.1,3.1037507
5os2,2.74,2.8910904
5os4,2.78,2.9240532
5os8,3.98,4.158742
5ose,3.17,3.259624
5osl,3.43,3.5834377
5oss,4.55,4.6473527
5ost,4.56,4.6221914
5ot8,4.2,4.332644
5ot9,4.07,4.1551504
5ota,5.74,5.8330283
5otr,4.92,4.85862
5otz,5.19,5.2194552
5ouh,5.67,5.7419124
5ov8,4.74,4.8050895
5ovp,5.04,5.14298
5ovr,4.57,4.730521
5ovv,4.48,4.60487
5owl,5.92,6.0227723
5oxk,2.17,2.2390652
5qqp,8.28,8.214502
5qtt,8.47,8.528757
5std,10.49,10.243812
5sxm,8.54,8.562768
5sym,6.55,6.450627
5sz0,9.1,9.267203
5sz1,8.92,9.053631
5sz2,8.7,8.702801
5sz4,9.7,9.880151
5sz6,7.0,7.068464
5sz7,9.7,9.918031
5t19,4.49,4.595568
5t8o,6.51,6.545814
5t8p,5.89,5.9644933
5t9u,7.6,7.703483
5t9z,7.19,7.2396417
5ta2,7.96,7.9636254
5ta4,7.62,7.630072
5tbe,8.97,8.904759
5tbm,7.31,7.329102
5tcy,7.66,7.6807323
5th4,2.85,2.8865016
5tkk,8.28,8.363856
5tmp,7.47,7.5172334
5tp0,5.44,5.5484576
5tpx,6.55,6.576847
5tt3,6.71,6.752994
5tuo,6.49,6.6318936
5tuz,7.4,7.4877195
5twj,5.25,5.378613
5ty9,5.21,5.3066397
5tya,4.48,4.5543323
5u0d,4.54,4.5945363
5u0e,5.11,5.111543
5u0f,5.47,5.613875
5u0g,4.58,4.6372304
5u0w,4.24,4.199949
5u0y,6.08,6.0806336
5u0z,6.19,6.286528
5u11,5.35,5.4104753
5u12,5.07,5.110638
5u28,7.17,7.2947927
5u49,6.14,6.2498546
5u4b,5.74,5.8045754
5u4d,6.33,6.3305616
5u6j,7.64,7.6415343
5uc4,6.46,6.497857
5ucj,6.36,6.346228
5ufc,5.16,5.2164626
5uff,4.24,4.3184896
5ufp,7.37,7.3816967
5ufr,8.7,8.644111
5uk8,6.4,6.4032464
5ula,7.11,7.145102
5uln,7.85,7.906903
5ult,10.85,10.879522
5umx,5.96,5.918025
5umy,6.97,7.0573773
5uoo,8.85,8.914987
5uov,10.6,10.642434
5upe,8.05,7.9355536
5upf,8.6,8.576404
5upj,7.12,7.0959253
5upz,9.2,9.22614
5ut6,4.24,4.3226233
5uv2,4.4,4.445107
5uxf,7.06,7.0832567
5v0n,7.17,7.0976343
5v79,6.41,6.4443884
5v7a,6.38,6.462993
5v82,10.15,10.218076
5var,4.09,4.345298
5vb6,6.37,6.380784
5vc3,7.11,7.1077814
5vc4,7.36,7.424198
5vcv,6.82,6.8921046
5vcw,5.96,5.9920573
5vcy,6.57,6.5737844
5vcz,6.35,6.3345103
5vd0,6.49,6.457494
5vd1,6.0,6.0513473
5vd2,7.1,7.0719223
5vd3,5.55,5.57406
5vgy,4.18,4.3392386
5vh0,4.52,4.443975
5vih,7.49,7.5758576
5vij,7.61,7.69451
5vkc,8.74,8.67886
5vm0,8.8,8.889034
5vo1,8.15,8.165959
5voj,8.44,8.470105
5vsf,7.03,7.1719728
5vyy,6.21,6.2292385
5w44,6.44,6.4469543
5wa8,6.23,6.247008
5wa9,6.76,6.8409505
5wal,8.77,8.893397
5wcm,4.0,4.0546875
5we9,7.22,7.2051363
5wgp,5.62,5.6978326
5wl0,9.17,9.285216
5wlo,10.82,10.796069
5wp5,5.34,5.468471
5wqc,8.96,8.931035
5wuk,7.85,7.8346477
5wxh,6.15,6.262629
5wyx,6.66,6.6736856
5wyz,7.68,7.662105
5x54,5.0,5.0179315
5x62,6.42,6.5072265
5x74,8.64,8.631889
5xg5,3.48,3.6734757
5xmx,7.24,7.2632327
5xo7,6.36,6.3604355
5xpi,5.28,5.3798666
5xsr,7.69,7.7760577
5xva,7.29,7.341272
5xvg,8.05,8.126319
5y12,6.23,6.3400455
5y13,5.94,6.0052686
5y8y,7.09,7.092943
5y94,6.79,6.9525113
5ya5,6.72,6.7313104
5yfs,4.86,4.990855
5yft,5.0,5.174799
5yh8,6.78,6.7744718
5yhe,6.69,6.7347007
5yhg,6.02,6.1322575
5yj8,3.98,4.13817
5yjm,7.68,7.769894
5yl2,4.5,4.4787264
5ymx,6.92,7.0314574
5yz2,4.95,5.0368304
5z66,6.69,6.6842036
5z7b,4.89,4.935238
5z7j,6.6,6.578421
5z99,6.88,6.8837934
5za7,5.87,5.9070187
5za9,6.74,6.825537
5zae,6.81,6.9727416
5zaf,6.78,6.8645997
5zag,6.97,7.0006733
5zaj,7.38,7.4522405
5zg1,7.72,7.816634
5zhl,6.72,6.8057237
5zkc,8.19,8.236758
5znc,7.52,7.4982553
5zni,4.39,4.44344
5zo8,8.2,8.275419
5zvw,8.62,8.646813
5zyg,5.21,5.1023197
5zyl,7.06,6.9719687
5zym,5.77,5.760906
6a87,3.15,3.3984318
6abx,2.14,2.3330083
6ajr,4.31,4.5057583
6ajv,5.04,5.1273885
6ajy,5.28,5.4021487
6ajz,4.34,4.4536195
6aox,4.82,4.9357843
6aqs,7.55,7.551655
6arm,4.97,5.116734
6arn,5.19,5.2619047
6aro,5.15,5.258459
6ayi,6.68,6.796018
6ayo,8.29,8.329717
6ayq,8.19,8.255054
6ayr,8.39,8.5045805
6ays,9.19,9.269205
6ayt,8.85,8.918554
6b1k,6.67,6.817908
6b4d,6.11,6.2007427
6b4l,6.47,6.4846315
6b4n,10.55,10.412813
6b4u,7.68,7.660661
6b59,8.09,8.175406
6b5q,8.24,8.20997
6b7b,2.89,2.9968355
6b96,7.84,7.9107976
6b98,4.65,4.705513
6bbx,6.67,6.701857
6bm5,5.84,5.946773
6bm6,4.68,4.7441034
6bs3,5.82,5.957174
6bs4,5.55,5.584516
6c0s,7.05,7.089132
6c2r,9.1,9.175903
6c7q,9.15,9.198241
6c7w,5.47,5.5842657
6c9s,7.32,7.2983193
6cbf,5.17,5.271873
6cdj,11.7,11.571199
6cdl,10.92,10.825745
6cdo,8.97,9.023088
6cdp,8.79,8.768111
6ce6,5.1,5.243957
6ced,5.82,5.89098
6chp,10.12,10.149257
6cjr,9.52,9.508563
6cjs,9.7,9.736296
6ckr,7.3,7.3793993
6ckw,9.08,9.042649
6cn5,7.7,7.59296
6cpa,11.52,11.73093
6cpw,8.25,8.231622
6csp,8.52,8.507966
6csq,6.39,6.5064425
6csr,6.84,6.846252
6css,7.6,7.5660253
6cwh,7.54,7.6548033
6czf,5.8,5.8921304
6d15,4.48,4.518561
6d16,5.08,5.318376
6d17,4.82,5.0407853
6d19,6.61,6.8779883
6d1d,4.47,4.5744734
6d1i,4.09,4.2716665
6d1k,3.13,3.3006434
6d2o,5.3,5.4455595
6d3q,8.47,8.668517
6d50,5.05,5.1671996
6d55,7.36,7.323734
6d5g,6.6,6.5845275
6d5h,6.92,6.8215537
6d5j,6.34,6.3261085
6d9s,5.96,6.2212386
6d9x,3.49,3.4720964
6dai,4.07,4.0643873
6dar,6.66,6.8031273
6dd0,5.48,5.692158
6det,8.22,8.432263
6dgl,5.52,5.5213194
6dgq,5.51,5.4643826
6dgr,4.91,4.9488397
6dh1,10.58,10.692124
6dh2,10.89,10.946801
6dh6,9.93,10.033034
6dh8,9.84,9.841231
6dif,10.72,10.824872
6dj1,10.51,10.641418
6dj2,8.12,8.173233
6dj5,8.14,8.223665
6dj7,8.72,8.708838
6dl2,7.48,7.5623364
6dpt,7.11,7.2156053
6dpx,5.89,5.9562197
6dq4,4.92,4.913009
6dsp,6.09,6.2725577
6dy7,4.18,4.210565
6dys,4.25,4.231275
6dyu,10.26,10.361153
6dyv,10.59,10.716573
6dyw,10.44,10.475547
6dyy,10.55,10.569693
6dyz,9.2,9.243391
6dz0,9.03,9.159663
6dz2,8.85,8.93235
6dz3,8.89,8.91692
6dzx,5.46,5.556113
6e1y,7.66,7.7026224
6e1z,3.82,3.8341913
6e22,8.89,9.058641
6e23,10.0,9.942089
6e4a,7.36,7.390133
6e5l,7.18,7.205444
6e5t,6.55,6.616087
6e6m,5.75,5.7346663
6e7r,6.83,6.833989
6e7u,6.92,6.984404
6e9a,11.92,12.036322
6ebe,6.7,6.706335
6ecz,6.57,6.6482973
6edr,4.55,4.5955005
6eeb,5.3,5.437602
6eed,6.09,6.062597
6eeo,6.43,6.46999
6efj,3.32,3.3291016
6eif,6.98,6.9868884
6eij,5.77,5.6197743
6eiq,6.42,6.4576917
6eis,6.6,6.522537
6eiz,6.22,6.23247
6ej2,7.8,7.8755817
6ekq,5.46,5.672332
6el5,6.88,6.927925
6eln,6.05,6.046764
6elo,6.29,6.290727
6elp,6.63,6.5821066
6en5,7.94,7.9368067
6eog,5.8,5.8060856
6eol,7.43,7.432978
6epy,6.46,6.4130445
6epz,7.14,7.222074
6eq1,4.61,4.7235074
6eq2,5.89,5.964946
6eq3,6.15,6.104541
6eq5,4.74,4.828754
6eq7,7.0,7.0106907
6eq8,8.0,8.0498085
6eqp,5.96,5.9652653
6equ,6.38,6.337607
6eqv,6.62,6.6978316
6eqw,10.65,10.726393
6eqx,10.47,10.451272
6ets,5.64,5.7089424
6euw,7.77,7.747515
6eux,5.92,5.938166
6evr,8.06,8.082901
6ex1,7.31,7.352867
6exi,5.05,5.060529
6exs,3.44,3.4242063
6ey8,5.81,5.856633
6ey9,5.91,5.841953
6eya,7.48,7.5572557
6eyb,5.37,5.2455373
6ezq,4.66,4.670877
6f05,4.47,4.5656395
6f1j,4.62,4.6542387
6f1n,6.26,6.3323503
6f20,4.31,4.326446
6f28,5.67,5.7406797
6f3b,6.56,6.565515
6f9g,5.7,5.7739005
6f9u,5.13,5.1503453
6f9v,6.76,6.653216
6fa4,7.29,7.2939005
6faa,6.75,6.8049808
6faf,6.51,6.544296
6fag,6.59,6.596979
6fcj,7.15,7.1257715
6fe0,6.48,6.475594
6fe1,8.48,8.444036
6fgg,4.77,4.8217206
6fh3,3.07,3.0705295
6fhk,7.51,7.562694
6fhq,2.47,2.575896
6fhu,2.64,2.7200847
6fmc,5.88,6.054895
6fng,7.14,7.112924
6fni,8.22,8.186609
6fnj,6.85,6.798515
6fnq,4.59,4.650108
6fnr,5.59,5.68233
6fo5,6.72,6.724377
6fs0,9.77,9.849275
6fs1,7.01,7.0201144
6fsy,6.61,6.7262363
6ftp,5.82,5.8228817
6ftw,6.49,6.441461
6fuh,3.77,3.8033845
6fui,4.46,4.5345325
6fuj,4.3,4.250379
6fv4,2.92,2.9077618
6fyz,7.41,7.350851
6fz4,5.95,6.000994
6g14,5.49,5.6016946
6g24,2.77,2.8686514
6g25,3.52,3.660918
6g27,3.14,3.26814
6g29,4.33,4.3613057
6g2f,5.17,5.263351
6g2o,6.77,6.896923
6g2r,9.46,9.713578
6g2s,8.4,8.608495
6g35,7.76,7.7827907
6g36,7.79,7.7401233
6g37,7.37,7.484811
6g38,6.62,6.692613
6g39,8.34,8.408127
6g3a,8.38,8.24682
6g3q,7.24,7.3244615
6g3v,6.04,6.0145717
6g5l,7.62,7.6179414
6g5u,6.4,6.4937806
6g6t,7.7,7.750846
6gdy,5.46,5.573047
6gfz,5.51,5.5201917
6gg4,3.69,3.6892915
6gga,4.85,4.9801507
6ggb,5.39,5.4264545
6ggf,5.39,5.5467935
6ghh,6.71,6.6912193
6ghj,2.16,2.1151175
6gj6,4.7,4.770764
6gj8,5.87,5.891568
6gji,3.87,4.022008
6gjl,3.86,3.955873
6gjm,3.58,3.7986145
6gjn,6.22,6.2656713
6gjr,3.74,3.8368177
6gl9,6.87,6.8464026
6gla,7.57,7.5844026
6glb,6.89,6.829106
6gnm,4.26,4.2855477
6gnp,4.55,4.699677
6gon,5.67,5.734978
6guc,7.6,7.602061
6gue,8.4,8.438029
6guh,7.59,7.5764585
6guk,6.15,6.2470737
6gvf,7.55,7.5670056
6gvz,6.4,6.4351325
6gw4,5.92,5.9922175
6gwe,7.38,7.3602557
6gwr,8.1,8.127571
6gxe,8.05,8.159796
6gxg,5.24,5.3096123
6gxq,7.1,6.9729695
6gzd,8.01,8.121896
6gzm,8.26,8.237437
6h1u,5.32,5.368204
6h2t,4.82,4.8572946
6h2z,9.3,9.374874
6h33,9.22,9.256415
6h36,9.35,9.417023
6h37,8.59,8.663955
6h38,8.11,8.123571
6h5x,10.82,10.874624
6h77,7.33,7.267072
6hai,7.94,7.7975955
6hax,7.59,7.4161515
6hay,7.01,6.9629836
6hd6,5.7,5.7485337
6hgf,5.02,5.101151
6hgg,5.42,5.6114073
6hgi,6.22,6.2589803
6hgj,4.38,4.368138
6hgr,3.46,3.6062996
6hgs,3.77,3.9156363
6hh3,6.24,6.326344
6hh5,4.27,4.3049774
6hhr,7.01,7.006082
6hk3,7.5,7.5750375
6hk4,8.55,8.637506
6hke,7.68,7.8381047
6hlx,7.17,7.190294
6hly,7.33,7.348157
6hm1,6.04,5.930145
6hmg,4.94,5.06281
6hoq,6.39,6.49709
6hpw,6.09,6.1605864
6hq7,6.11,6.263658
6hqy,6.44,6.509001
6hr2,7.0,6.855595
6hrq,7.09,7.2526402
6hsh,7.55,7.5986357
6htg,7.17,7.339861
6hza,9.3,9.285185
6hzy,3.92,3.8370147
6i11,4.53,4.596186
6i12,5.57,5.580175
6i14,5.82,5.8380146
6i17,6.6,6.657911
6i5g,4.89,4.923964
6i61,6.24,6.1576295
6i62,6.8,6.7698503
6i63,7.01,7.026672
6i64,7.31,7.346022
6i65,6.41,6.3926253
6i66,6.74,6.78635
6i67,6.7,6.694793
6i8t,5.75,5.7639785
6i8y,6.74,6.9466476
6ic2,6.04,6.0529757
6idb,6.4,6.5235815
6idg,6.66,6.651158
6iez,6.52,6.5662236
6if0,6.51,6.445252
6ift,4.68,4.6741157
6iht,5.21,5.3100057
6im4,7.4,7.419825
6ior,4.31,4.629502
6iou,3.73,3.6260326
6ixd,9.8,9.734923
6j0g,5.64,5.79563
6j0o,4.92,4.997886
6j1l,6.42,6.3446856
6j3o,5.62,5.74116
6j3p,6.98,7.0122404
6j7e,5.04,5.10645
6j9w,5.13,5.2046757
6j9y,5.07,5.1547904
6jad,4.32,4.4349
6jag,4.5,4.539589
6jam,5.23,5.300504
6jan,5.79,5.851768
6jao,4.86,4.998586
6jap,4.8,4.774651
6jaq,3.95,4.009871
6jav,5.76,5.775284
6jay,5.7,5.692637
6jb0,7.24,7.309896
6jb4,5.98,6.008679
6jbe,4.7,4.745434
6jdl,4.89,5.0110083
6jfk,4.84,4.866363
6jof,4.98,5.0427175
6jon,4.88,4.8644915
6jtc,5.07,5.192695
6k04,8.04,8.168326
6k3l,7.22,7.276703
6kjd,5.05,5.132177
6m8q,6.43,6.4665155
6ma3,8.3,8.370961
6ma4,7.35,7.369502
6ma5,8.1,8.071199
6maj,7.47,7.4490247
6md0,5.9,5.9772058
6md6,5.1,5.3078084
6md8,2.38,2.487985
6mdu,4.25,4.2822204
6mg5,4.69,4.7107806
6mh1,5.92,6.0003448
6mh7,5.74,5.687888
6mj7,2.82,2.894027
6mjf,5.16,5.2073245
6mku,7.15,7.2530284
6mkw,4.77,4.809756
6ml9,5.3,5.3310432
6mla,4.38,4.4047866
6mle,9.0,9.10716
6mli,2.43,2.4234724
6mlj,7.26,7.32101
6mll,3.62,3.715393
6mln,7.54,7.5856586
6mlo,6.1,6.0834618
6mm2,5.41,5.4226327
6mqc,8.28,8.328312
6mqe,11.29,11.383859
6msy,7.0,7.2205043
6mub,7.0,7.027652
6n0k,5.07,4.9164557
6n3v,5.61,5.6699557
6n3w,5.81,5.8378654
6n3x,5.09,5.2066875
6n78,9.68,9.644754
6n79,9.68,9.730281
6n7a,8.37,8.408509
6n7b,9.22,9.338657
6n7d,9.52,9.457943
6n8x,5.7,5.737754
6n9l,6.7,6.776321
6ncn,3.05,3.0925272
6nco,4.52,4.474879
6ndl,7.19,7.1540055
6ne5,10.52,10.498815
6nfh,7.15,7.3170476
6nfy,7.8,7.797363
6nmb,2.7,2.756701
6no9,10.52,10.54771
6np2,6.8,6.8533783
6np3,6.47,6.5032363
6np4,4.44,4.429614
6np5,4.57,4.6098995
6nsv,7.8,7.84884
6nu1,4.51,4.615367
6nv7,7.92,7.879041
6nv9,8.19,8.180896
6nwl,7.37,7.384914
6ny0,5.4,5.398772
6nyv,6.51,6.559004
6o0k,10.74,10.727583
6o0m,9.34,9.285374
6o0p,9.96,9.927852
6o48,7.12,7.131967
6o5g,5.7,5.8273473
6o5t,6.5,6.5224752
6o5u,4.38,4.4501815
6o9c,7.55,7.44696
6odz,9.15,9.13864
6oe0,8.92,8.951504
6oe1,8.51,8.537348
6of5,5.35,5.4911637
6oja,9.7,9.861917
6olx,5.38,5.44368
6om8,5.16,5.204191
6ooy,4.66,4.6908164
6oqb,10.3,10.280735
6oqd,9.85,9.951806
6orr,9.3,9.157375
6otg,7.5,7.697035
6ouv,5.55,5.461082
6p3v,7.02,7.0953236
6p5o,4.54,4.578747
6p83,7.1,7.0540743
6p84,4.81,4.7505307
6p85,4.99,5.1318192
6p86,4.7,4.775455
6p87,4.6,4.6645417
6p89,5.01,5.0678897
6p8a,3.59,3.6651783
6p9e,7.17,7.269473
6pg4,3.59,3.731658
6pg5,4.96,5.0550117
6pg6,3.7,3.7242107
6pg7,4.66,4.6599154
6pg8,3.85,3.8588576
6pg9,4.92,5.024281
6pga,4.54,4.6861787
6pgb,4.6,4.708178
6pgc,5.35,5.461105
6pge,3.62,3.7474484
6phx,3.32,3.3601198
6pi5,6.96,7.0711055
6pia,4.96,5.0479627
6pid,4.54,4.556706
6pl1,7.65,7.6403356
6poi,3.49,3.5536885
6pvv,5.85,5.8489165
6py0,6.41,6.4011607
6q3y,7.27,7.3302093
6q3z,7.36,7.4699683
6q4e,3.46,3.4751627
6q4g,4.3,4.3244224
6q54,6.49,6.641503
6q60,5.71,5.7948637
6qav,8.31,8.423463
6qe0,4.6,4.8476634
6qe5,5.12,5.026446
6qge,5.68,5.6771555
6qgf,6.0,6.017301
6qgg,6.3,6.30854
6qi4,4.37,4.519752
6qi7,6.46,6.45217
6ql2,7.77,7.922606
6qlo,5.06,5.112419
6qlq,4.51,4.655372
6qls,5.35,5.413019
6qlt,4.04,4.152531
6qlu,4.64,4.8638806
6qmj,7.36,7.310802
6qmk,7.46,7.4674873
6qpl,7.04,7.1248136
6qqq,5.17,5.176102
6qqu,5.3,5.4240947
6qqv,4.92,4.9221373
6qqz,6.74,6.823489
6qr2,5.49,5.5470815
6qr3,6.44,6.5093026
6qr4,6.23,6.3396106
6qr7,7.15,7.156586
6quv,3.0,3.0089278
6qz5,6.08,6.044069
6r0v,4.96,5.008983
6r11,4.92,5.027199
6r1a,4.35,4.4912376
6r1w,5.3,5.4057555
6r4k,5.07,5.025624
6r8l,6.17,6.204389
6r8o,8.22,8.280166
6r8w,5.92,5.9827313
6r9u,2.12,2.1321259
6r9x,2.96,3.0906844
6rfw,6.5,6.4910336
6rih,3.98,4.049336
6rnt,2.37,2.4927511
6s4t,7.95,7.9185033
6s56,5.1,5.3288355
6s57,5.1,5.218063
6s5k,7.32,7.326846
6sbt,6.78,6.8572106
6sge,7.51,7.4978395
6ssy,3.19,3.1962829
6t1i,5.26,5.370026
6t1j,4.74,4.8558044
6t1m,5.21,5.2533975
6t1n,5.46,5.5821614
6t1o,5.59,5.6913013
6u6w,5.33,5.5632653
6u8o,6.54,6.623462
6ud2,10.21,10.069993
6udi,10.0,9.902211
6udt,10.0,9.916017
6udu,9.3,9.259324
6udv,10.29,10.24176
6ueg,4.71,4.708734
6ugn,6.12,6.1644607
6ugp,6.16,6.1859527
6ugr,6.27,6.3573756
6ugz,7.72,7.6999507
6uh0,6.07,6.1358733
6upj,6.32,6.3267636
7std,10.72,10.711244
7upj,8.49,8.492031
8cpa,9.15,9.17211
966c,7.64,7.6434703
