name,fc0,fc1,fc2,fc3,fc4,fc5,fc6,fc7,fc8,fc9,fc10,fc11,fc12,fc13,fc14,fc15,affinity
4bt5,781.06946,-85.02017,261.45898,-168.81586,29.242935,86.04674,-186.74052,179.77853,-230.85808,140.40688,0.0,0.0,0.0,3.5080197,0.0,0.0,2.76
4c1y,759.8703,-79.839035,228.86046,-167.8416,-7.984701,90.61193,-179.57777,186.2684,-213.72371,121.18586,0.0,0.0,0.0,3.0689635,0.0,0.0,3.6
4ca5,47.865223,-73.05295,370.32968,-204.00421,717.6578,634.5023,-469.15488,757.6995,-372.47647,361.41415,0.0,0.0,0.0,6.2987804,0.0,0.0,9.39
4ca6,195.5683,-61.127453,497.31903,-192.06113,659.2279,677.6831,-439.15018,749.1711,-378.93375,402.1828,0.0,0.0,0.0,6.336808,0.0,0.0,6.74
4cc5,552.55676,-65.55134,147.7267,-155.31462,74.62449,198.37317,-175.50383,197.91673,-216.11203,123.79112,0.0,0.0,0.0,3.7517176,0.0,0.0,4.42
4ceb,518.6352,-55.940063,235.22377,-152.86131,203.69383,289.74252,-194.7966,291.64252,-233.88495,168.45332,0.0,0.0,0.0,6.0907335,0.0,0.0,2.97
4cfl,475.71902,-54.558895,177.27344,-155.09546,153.8142,321.7762,-191.06049,263.70828,-215.83516,174.26997,0.0,0.0,0.0,4.8417044,0.0,0.0,5.88
4cpw,157.67538,-61.344994,288.61374,-164.90024,496.9026,563.13007,-309.13538,524.5684,-276.28088,277.5049,0.0,0.0,0.0,6.863168,0.0,0.0,7.5
4cpz,648.29816,-66.94511,200.3438,-156.16331,89.26802,160.07921,-171.90614,225.4639,-209.40785,101.85558,0.0,0.0,0.0,5.667103,0.0,0.0,7.68
4cst,606.45667,-56.30022,125.5156,-151.37042,7.7155437,144.20453,-177.32445,177.07402,-190.87146,103.87257,0.0,0.0,0.0,5.3591013,0.0,0.0,8.89
4cwo,230.28374,-58.61969,301.9577,-153.73988,380.5317,507.3164,-293.39288,496.9249,-284.8247,249.89278,0.0,0.0,0.0,5.071614,0.0,0.0,5.21
4cws,218.91884,-56.694725,258.7106,-148.02252,327.27945,477.1362,-267.25714,423.48483,-278.2292,247.0373,0.0,0.0,0.0,5.6583548,0.0,0.0,7.92
4d1j,775.1958,-85.45369,255.83725,-178.78027,46.79379,154.96652,-197.54181,219.66025,-243.18759,144.07188,0.0,0.0,0.0,3.9710872,0.0,0.0,6.31
4daf,496.39752,-75.806274,168.39256,-160.53716,157.50813,316.93887,-191.24657,258.99875,-239.21986,168.16443,0.0,0.0,0.0,3.788888,0.0,0.0,7.12
4ddm,621.95776,-67.591484,235.67937,-163.19565,85.72349,210.5809,-196.24097,221.30406,-233.96758,161.8641,0.0,0.0,0.0,2.9209387,0.0,0.0,2.46
4det,484.9872,-68.104355,124.229256,-143.25893,100.02912,264.57416,-164.95384,216.84993,-220.08307,127.884964,0.0,0.0,0.0,4.386861,0.0,0.0,5.68
4deu,555.3571,-65.175964,190.3447,-170.18715,130.55649,272.09497,-199.51204,259.86395,-237.14359,152.5347,0.0,0.0,0.0,4.2352858,0.0,0.0,5.64
4djo,138.51685,-50.070942,122.59901,-133.47264,257.72928,383.2818,-231.43982,360.99072,-252.1702,220.35968,0.0,0.0,0.0,9.338742,0.0,0.0,11.52
4dju,418.43344,-60.87128,243.14369,-153.11598,244.38101,327.8378,-229.61526,347.31042,-250.32266,204.68776,0.0,0.0,0.0,3.944681,0.0,0.0,5.44
4dkq,415.23495,-64.57392,272.2652,-151.77821,280.88303,393.82446,-236.55257,363.05502,-273.31772,238.59096,0.0,0.0,0.0,5.2290606,0.0,0.0,6.6
4e1k,431.67746,-58.32489,300.87042,-156.07591,310.0858,384.07324,-245.97537,409.6936,-267.6086,253.70396,0.0,0.0,0.0,4.9673576,0.0,0.0,6.3
4e4l,329.5914,-76.862236,331.36288,-168.41698,371.32794,493.38785,-256.97354,457.30948,-292.52322,295.47308,0.0,0.0,0.0,6.613996,0.0,0.0,8.77
4e4n,365.07126,-55.76645,306.80197,-163.21779,365.9,421.13596,-270.4893,456.1353,-281.43793,261.86435,0.0,0.0,0.0,5.922707,0.0,0.0,9.05
4ef6,677.8122,-68.05597,206.58827,-177.41911,47.721825,163.07085,-186.61742,196.3307,-217.46255,128.88474,0.0,0.0,0.0,3.0418177,0.0,0.0,2.92
4ehz,258.20215,-56.483074,129.8607,-138.83348,224.00911,354.47006,-205.21304,311.41782,-232.9994,163.86699,0.0,0.0,0.0,5.752158,0.0,0.0,8.0
4elh,193.27101,-57.258038,305.54202,-178.69466,465.9668,523.01605,-320.6341,535.6211,-303.93213,296.48666,0.0,0.0,0.0,6.4642925,0.0,0.0,8.09
4emr,497.9393,-69.92691,221.12843,-153.67645,170.45515,299.67865,-186.40005,283.42093,-233.17754,193.91177,0.0,0.0,0.0,4.127844,0.0,0.0,7.49
4euo,491.171,-58.126507,102.196396,-142.28258,67.7554,196.95316,-182.35869,188.99051,-213.18568,112.01494,0.0,0.0,0.0,3.767517,0.0,0.0,5.05
4ezx,474.29868,-56.638718,195.65065,-139.23659,222.84796,299.6443,-198.79932,315.93365,-249.51988,170.62785,0.0,0.0,0.0,5.1760273,0.0,0.0,5.8
4ezz,416.16525,-67.234665,261.06683,-161.65448,373.4339,339.3582,-264.68866,454.29752,-270.8345,207.10179,0.0,0.0,0.0,5.534881,0.0,0.0,5.19
4f39,406.80203,-51.287014,246.08707,-151.49918,239.07744,319.44565,-243.52872,358.7067,-270.75787,208.8708,0.0,0.0,0.0,4.5189776,0.0,0.0,5.7
4f3k,457.0299,-59.676716,208.63397,-138.3353,217.34258,348.9993,-180.45276,287.05444,-224.63538,177.48776,0.0,0.0,0.0,6.699436,0.0,0.0,10.16
4fai,495.4318,-57.58016,116.50088,-133.72643,63.314137,238.39261,-186.27875,194.20822,-214.25258,136.73254,0.0,0.0,0.0,4.978224,0.0,0.0,6.99
4few,559.1394,-78.36864,253.0343,-171.5648,215.52493,297.98224,-209.58607,325.13916,-263.32532,222.53862,0.0,0.0,0.0,4.6448593,0.0,0.0,5.21
4fm8,336.81152,-64.195274,319.39136,-162.35307,350.91147,427.80426,-280.91888,439.01764,-288.03616,271.6502,0.0,0.0,0.0,6.572006,0.0,0.0,5.97
4fnn,544.3409,-65.62725,189.37964,-163.19975,162.56096,234.69794,-206.84653,284.8966,-247.96295,152.38214,0.0,0.0,0.0,3.7433798,0.0,0.0,7.57
4fs4,315.69647,-52.704254,302.42776,-144.64265,330.63434,440.5025,-267.08014,424.6052,-293.18906,265.55478,0.0,0.0,0.0,4.547735,0.0,0.0,6.57
4fzj,800.515,-86.11636,261.67697,-177.42812,24.11754,66.030914,-185.81908,195.60368,-222.40726,119.72182,0.0,0.0,0.0,3.4247696,0.0,0.0,3.15
4g5f,692.64197,-81.44042,313.5243,-168.52562,128.90651,253.8299,-201.1369,265.93765,-263.92676,196.64491,0.0,0.0,0.0,2.9974766,0.0,0.0,3.05
4g8m,707.2515,-85.221634,210.63301,-186.89806,45.752674,167.35727,-206.5475,221.84697,-247.39221,144.04773,0.0,0.0,0.0,3.9042308,0.0,0.0,7.89
4g8y,603.2861,-70.28665,201.60713,-162.8303,93.61961,231.32753,-196.1756,227.86647,-225.96786,174.54701,0.0,0.0,0.0,3.7999501,0.0,0.0,4.59
4gah,314.06155,-74.029274,354.79276,-170.64987,373.31842,514.54724,-335.26096,515.1568,-343.49774,338.9218,0.0,0.0,0.0,5.259905,0.0,0.0,6.1
4gg7,177.95024,-67.899666,294.6217,-169.9977,522.95044,462.79196,-333.88885,545.1986,-286.89438,257.51895,0.0,0.0,0.0,6.221346,0.0,0.0,8.2
4ghi,283.3551,-55.135876,190.8983,-141.1202,287.48618,420.07358,-238.93422,375.44147,-248.02554,208.06046,0.0,0.0,0.0,5.169302,0.0,0.0,7.09
4gr8,330.4573,-58.907,148.66023,-133.72159,177.5297,365.97714,-183.97885,271.7623,-229.57303,186.0262,0.0,0.0,0.0,5.3439565,0.0,0.0,7.83
4gu9,558.4412,-58.267883,170.69365,-155.02213,114.12818,246.4787,-180.0029,226.91368,-215.00859,139.05563,0.0,0.0,0.0,4.891878,0.0,0.0,4.37
4gzx,637.34735,-93.543785,260.58264,-192.29765,184.15358,307.3121,-225.60353,343.45462,-262.9496,207.00537,0.0,0.0,0.0,4.0326853,0.0,0.0,3.19
4h75,261.0503,-53.82977,468.94638,-177.67348,605.656,590.5546,-416.68542,725.5075,-385.0429,372.67072,0.0,0.0,0.0,5.165743,0.0,0.0,6.6
4h7q,628.3061,-62.024734,148.1059,-151.79562,49.95342,195.92236,-180.28593,190.48798,-209.0186,127.49451,0.0,0.0,0.0,3.1383095,0.0,0.0,5.06
4ha5,309.45004,-66.4898,274.91907,-175.17715,379.5341,394.72687,-287.4072,443.60876,-290.1892,229.05333,0.0,0.0,0.0,4.297741,0.0,0.0,7.24
4hbm,330.5922,-58.794094,192.74101,-145.75922,239.49504,391.58835,-214.5712,328.9884,-237.51411,196.56497,0.0,0.0,0.0,5.397606,0.0,0.0,7.92
4hdb,171.32062,-42.46777,154.07706,-153.3762,330.48575,267.30383,-273.3262,380.439,-252.16196,186.2268,0.0,0.0,0.0,8.82536,0.0,0.0,8.05
4hdp,429.6538,-73.92173,346.99182,-174.65999,402.44626,486.5581,-295.24277,506.28873,-295.59436,303.3836,0.0,0.0,0.0,8.770225,0.0,0.0,7.51
4hfp,366.06567,-35.430115,269.93417,-137.84354,274.86377,376.36295,-239.41507,364.51007,-265.78806,231.91794,0.0,0.0,0.0,6.4743958,0.0,0.0,7.38
4hws,208.36253,-52.891613,364.72736,-179.10129,543.7866,532.42804,-351.03967,607.371,-310.91278,304.16312,0.0,0.0,0.0,7.367814,0.0,0.0,9.1
4hy1,287.0452,-58.416576,218.14716,-158.30135,300.67725,431.01547,-237.89108,369.093,-254.98526,227.02069,0.0,0.0,0.0,5.7907333,0.0,0.0,8.7
4i3z,420.68448,-52.730293,203.0406,-146.94258,197.3504,336.97034,-212.03455,310.86807,-242.39708,186.97957,0.0,0.0,0.0,3.7480516,0.0,0.0,4.29
4i8z,254.6494,-53.840176,292.73508,-158.15962,414.35596,461.53262,-302.19205,484.85318,-291.52505,283.37448,0.0,0.0,0.0,8.152903,0.0,0.0,11.05
4i9u,602.9576,-69.8033,156.03075,-162.47227,44.951496,171.20303,-169.26004,179.55351,-216.26181,126.46636,0.0,0.0,0.0,4.945873,0.0,0.0,3.86
4ibc,481.92014,-72.22249,321.3778,-145.56087,284.02933,382.3717,-241.86685,380.30142,-285.84738,276.58972,0.0,0.0,0.0,5.1460285,0.0,0.0,2.98
4ibg,433.09418,-89.06611,357.9145,-188.51631,417.2343,487.64136,-303.9018,511.52155,-310.44693,314.36212,0.0,0.0,0.0,5.1419635,0.0,0.0,3.97
4ih3,547.8206,-56.508934,212.33008,-145.34894,125.85461,263.53543,-185.10147,258.9881,-239.27263,161.75003,0.0,0.0,0.0,3.1037467,0.0,0.0,4.82
4iic,632.62103,-55.29622,157.50433,-151.69466,38.885967,165.97014,-183.05203,179.40251,-210.26503,126.64889,0.0,0.0,0.0,4.1510806,0.0,0.0,4.85
4iid,642.2018,-56.35528,164.65123,-160.79364,67.46416,163.16211,-177.1957,200.00029,-209.24252,95.53376,0.0,0.0,0.0,4.0534735,0.0,0.0,5.62
4ipi,635.11884,-68.523834,165.55672,-167.68198,75.04807,199.38986,-185.6102,233.86504,-223.76668,130.00401,0.0,0.0,0.0,3.362708,0.0,0.0,5.32
4iue,296.93356,-61.251926,193.24998,-142.46005,266.9345,427.04263,-224.6077,358.16757,-251.38777,222.98062,0.0,0.0,0.0,4.877804,0.0,0.0,6.55
4j45,742.53406,-75.40937,127.652885,-174.17072,-30.740036,50.188217,-178.51787,188.21391,-206.2304,74.9309,0.0,0.0,0.0,3.6186218,0.0,0.0,5.77
4j46,710.4407,-76.47354,129.87914,-171.10262,-14.402069,66.2895,-174.02176,186.7673,-207.64114,73.060486,0.0,0.0,0.0,4.358776,0.0,0.0,5.28
4jal,458.95746,-81.45402,231.16068,-155.24905,243.42007,366.87198,-215.981,329.0888,-249.19974,235.59142,0.0,0.0,0.0,4.9169893,0.0,0.0,4.6
4jfk,287.79178,-63.184273,270.5132,-157.28758,339.74713,497.8561,-269.24603,439.40594,-276.946,271.89294,0.0,0.0,0.0,6.2132225,0.0,0.0,6.44
4jkw,803.5413,-93.206955,195.77109,-169.15517,-11.057405,62.763298,-204.51633,195.38351,-227.90558,109.78822,0.0,0.0,0.0,3.0357645,0.0,0.0,4.16
4jpx,669.8434,-70.17948,186.27383,-174.11455,69.634384,159.14969,-178.5277,212.11575,-221.67563,111.86908,0.0,0.0,0.0,3.4107985,0.0,0.0,5.15
4jpy,651.67664,-65.665695,185.17513,-164.21115,58.81326,180.87535,-180.83037,221.67235,-219.49115,143.4058,0.0,0.0,0.0,3.38521,0.0,0.0,4.43
4jym,537.24164,-57.69066,153.13977,-154.26369,76.8936,225.01564,-183.83936,207.39629,-215.72581,145.41623,0.0,0.0,0.0,3.4111786,0.0,0.0,5.04
4jzi,302.0787,-69.57636,342.19946,-165.66798,377.62866,516.393,-303.25455,482.62753,-299.82175,317.1848,0.0,0.0,0.0,5.5709524,0.0,0.0,7.4
4k6i,217.30089,-80.44594,234.1876,-165.42424,400.8251,500.06528,-258.52484,438.15662,-273.8255,243.48868,0.0,0.0,0.0,6.1683784,0.0,0.0,6.2
4k7o,797.1103,-92.833084,253.36987,-175.26765,21.432287,65.03698,-195.75829,184.72438,-230.17447,123.86492,0.0,0.0,0.0,3.057881,0.0,0.0,4.3
4k9y,160.21936,-64.25657,349.57272,-181.86026,521.4152,582.4485,-339.71796,601.1387,-294.71082,310.4114,0.0,0.0,0.0,6.722723,0.0,0.0,6.95
4keq,538.59827,-59.25078,152.61604,-154.86554,104.43876,237.2124,-193.37404,235.23431,-217.16867,128.91643,0.0,0.0,0.0,3.6413746,0.0,0.0,3.82
4kif,669.5025,-68.23098,156.88261,-174.33098,48.93572,122.51123,-177.57236,185.08311,-208.29446,110.42013,0.0,0.0,0.0,3.4016042,0.0,0.0,4.84
4km0,473.28928,-67.1311,210.24377,-151.64432,181.91396,272.49207,-183.0982,285.59998,-218.71246,160.64722,0.0,0.0,0.0,4.1800337,0.0,0.0,6.04
4knm,285.1232,-58.2769,220.97984,-146.75871,322.7751,405.48764,-238.25652,383.84378,-245.7031,223.29483,0.0,0.0,0.0,6.283485,0.0,0.0,8.0
4knn,262.06973,-57.159595,200.59958,-146.22282,302.2376,410.3152,-234.7562,366.13147,-253.5171,215.3647,0.0,0.0,0.0,6.6130824,0.0,0.0,7.78
4kqp,560.14185,-59.007225,131.65276,-152.70226,100.64416,219.28314,-180.82477,216.58272,-216.96588,118.43473,0.0,0.0,0.0,3.881835,0.0,0.0,6.05
4ks4,364.38605,-59.97452,183.14305,-139.20094,203.87799,392.748,-226.67737,322.14084,-270.79517,231.82869,0.0,0.0,0.0,5.2279644,0.0,0.0,7.14
4ksy,149.0683,-59.88604,260.87238,-169.58842,483.31033,556.1107,-332.5883,550.5194,-288.14496,274.5531,0.0,0.0,0.0,4.698529,0.0,0.0,8.42
4kwo,357.6678,-75.82055,293.81808,-155.85718,296.0784,442.82724,-243.61584,381.53696,-289.68707,268.0084,0.0,0.0,0.0,5.6903853,0.0,0.0,6.45
4kx8,348.4966,-45.79954,262.82886,-142.06956,303.64868,438.91025,-244.16542,387.73718,-274.64023,241.31473,0.0,0.0,0.0,5.1084275,0.0,0.0,7.13
4kz7,785.4827,-92.052376,226.09258,-176.53662,15.492317,87.3289,-199.27345,202.85378,-233.97867,128.37688,0.0,0.0,0.0,3.468301,0.0,0.0,2.49
4l4v,276.80252,-54.790115,195.58665,-157.37224,341.4878,400.37347,-257.27295,405.20743,-267.78107,223.07104,0.0,0.0,0.0,4.6651983,0.0,0.0,5.78
4l6t,582.41626,-65.15964,193.7433,-142.55711,124.14337,240.70358,-183.54887,259.90213,-228.63959,131.30574,0.0,0.0,0.0,4.261917,0.0,0.0,7.49
4lk7,741.9355,-82.77372,154.28423,-168.57797,7.550375,70.28255,-171.86404,167.66757,-207.06496,83.75563,0.0,0.0,0.0,3.982288,0.0,0.0,5.04
4lkq,746.49603,-70.973,244.75505,-184.28575,50.767376,146.72528,-199.02391,231.04478,-236.06165,159.92705,0.0,0.0,0.0,3.4390757,0.0,0.0,3.35
4lm1,714.20953,-69.61145,228.8091,-192.6301,58.172672,151.72461,-192.32434,229.32849,-218.78723,155.4421,0.0,0.0,0.0,3.7120342,0.0,0.0,3.23
4ly9,198.71294,-78.74235,408.99805,-173.35197,523.5477,617.64136,-373.26428,610.3713,-339.80698,408.96097,0.0,0.0,0.0,6.7659016,0.0,0.0,8.15
4lyw,474.26334,-48.866333,134.18077,-154.09132,123.64717,265.658,-183.46364,229.28915,-218.89769,151.63641,0.0,0.0,0.0,5.6788287,0.0,0.0,6.63
4m3p,683.88544,-68.48944,155.89244,-185.29816,49.50716,141.62584,-195.32335,207.95833,-218.00096,100.00381,0.0,0.0,0.0,2.6423948,0.0,0.0,5.4
4m8e,264.04434,-65.71103,224.95164,-157.76791,336.32428,434.5685,-235.50853,394.827,-260.32025,223.15793,0.0,0.0,0.0,5.9946647,0.0,0.0,7.89
4m8x,211.11023,-57.661,139.92345,-148.63606,300.14056,375.36288,-238.01236,381.59106,-256.70566,193.60301,0.0,0.0,0.0,8.860909,0.0,0.0,10.2
4mc1,116.87089,-72.847755,207.02618,-161.04248,463.63916,540.74927,-286.43933,500.73526,-273.17072,260.98563,0.0,0.0,0.0,7.583059,0.0,0.0,7.85
4mc2,85.553665,-68.63593,196.98448,-157.1987,454.21466,530.57794,-299.90308,504.62527,-278.2627,261.48163,0.0,0.0,0.0,7.371313,0.0,0.0,8.19
4mmp,514.60956,-54.939083,170.23795,-143.15182,122.657555,297.5446,-188.20403,241.75363,-235.40771,165.52834,0.0,0.0,0.0,4.145932,0.0,0.0,7.71
4mo8,279.3396,-62.157986,233.08975,-143.34238,250.91493,468.74857,-231.5708,336.10428,-262.38162,259.4361,0.0,0.0,0.0,4.6212654,0.0,0.0,8.0
4msc,461.33215,-54.507507,223.89194,-162.66872,187.93694,279.91373,-213.28983,295.8407,-239.64122,178.7276,0.0,0.0,0.0,5.165085,0.0,0.0,5.96
4msn,821.05316,-86.20374,289.25668,-189.66954,45.150494,114.6216,-209.18234,227.5961,-256.1989,170.43979,0.0,0.0,0.0,3.7199101,0.0,0.0,4.03
4n6g,764.632,-85.911125,195.92181,-169.55951,-5.520636,37.622963,-174.26439,172.34772,-206.30428,83.31629,0.0,0.0,0.0,3.686337,0.0,0.0,5.47
4nbn,558.8759,-66.90577,228.28246,-170.30943,170.42975,297.60617,-205.08293,301.64453,-245.9409,206.0183,0.0,0.0,0.0,4.7482195,0.0,0.0,4.36
4ngp,197.692,-60.888905,392.51636,-192.49277,580.0855,629.6078,-404.35083,684.08185,-358.08612,383.57712,0.0,0.0,0.0,5.334617,0.0,0.0,7.96
4nj9,819.22003,-85.32577,240.26605,-179.12721,-0.33209723,61.81868,-177.13992,180.03638,-213.50154,128.54932,0.0,0.0,0.0,4.449803,0.0,0.0,6.97
4nnr,267.25314,-65.72599,207.84285,-167.86415,329.64444,424.8192,-242.80891,377.57074,-265.40347,207.01144,0.0,0.0,0.0,5.958064,0.0,0.0,7.26
4nuc,580.63025,-59.878006,144.00784,-161.85167,45.363068,159.7928,-170.49327,181.60623,-211.58733,130.1014,0.0,0.0,0.0,5.5265946,0.0,0.0,6.04
4nvp,449.38254,-56.382378,224.55031,-135.35103,208.8194,347.5867,-196.2926,306.83994,-236.61002,192.29109,0.0,0.0,0.0,6.2067037,0.0,0.0,7.57
4nxv,555.27814,-72.2853,208.85481,-161.15308,118.42986,255.18369,-200.38188,243.60602,-234.81567,189.11067,0.0,0.0,0.0,3.6814666,0.0,0.0,5.42
4o04,250.28088,-59.213547,363.14816,-149.27982,391.02597,533.4186,-306.9166,481.01556,-305.4989,323.52228,0.0,0.0,0.0,5.610501,0.0,0.0,6.16
4o0b,187.08351,-51.211075,369.84344,-152.41388,427.68704,543.7078,-328.06772,523.8957,-303.1603,328.73755,0.0,0.0,0.0,6.2259026,0.0,0.0,8.3
4o2p,347.35242,-70.63371,224.69873,-151.9217,274.7247,413.9458,-218.66946,352.0423,-249.12936,199.40593,0.0,0.0,0.0,6.3994846,0.0,0.0,6.7
4o3c,575.27155,-68.479126,125.311584,-162.32054,76.22962,180.59177,-181.92426,203.50328,-211.63797,120.17074,0.0,0.0,0.0,3.7107937,0.0,0.0,2.59
4o3f,474.29492,-60.72514,161.47134,-144.30016,123.43942,280.35007,-190.34206,244.85075,-219.66734,167.28542,0.0,0.0,0.0,5.5416746,0.0,0.0,5.56
4o61,688.1175,-75.47446,196.4962,-174.12837,33.25938,169.8888,-172.58658,209.8387,-205.90096,123.96397,0.0,0.0,0.0,2.6857376,0.0,0.0,4.3
4omj,357.2963,-71.91113,487.2714,-183.96567,557.2718,617.4886,-378.46423,655.1347,-361.63306,434.6673,0.0,0.0,0.0,6.090697,0.0,0.0,5.26
4ovf,743.8565,-79.72574,262.10858,-182.94577,86.57037,144.44293,-192.12708,222.72243,-236.85834,168.5003,0.0,0.0,0.0,3.5166147,0.0,0.0,4.13
4p3h,430.70908,-51.796463,197.75063,-158.49469,175.03067,311.47412,-228.78517,287.41034,-257.80624,191.91838,0.0,0.0,0.0,4.970456,0.0,0.0,6.0
4p5z,324.30444,-61.6324,300.2491,-146.83673,342.9188,493.189,-266.2108,454.54556,-271.98038,295.78336,0.0,0.0,0.0,6.7582555,0.0,0.0,7.41
4phu,281.29913,-56.11007,277.98517,-157.24718,368.84555,456.63037,-263.2193,463.48502,-274.81442,242.02126,0.0,0.0,0.0,5.904658,0.0,0.0,7.92
4pmm,252.6794,-61.33473,312.69797,-146.73145,371.81253,513.74176,-266.291,462.4869,-284.80002,296.10504,0.0,0.0,0.0,6.4932013,0.0,0.0,7.57
4poj,293.0476,-64.46752,254.15532,-153.45909,339.43192,445.88083,-234.03918,397.31412,-261.0958,233.03362,0.0,0.0,0.0,5.474986,0.0,0.0,8.1
4pvx,414.41324,-81.91477,291.53296,-175.6884,341.30252,461.54947,-268.4616,448.16208,-286.08182,285.1879,0.0,0.0,0.0,4.7884145,0.0,0.0,6.76
4pzv,237.78574,-56.74679,330.79214,-164.1623,455.12302,574.00024,-323.09756,547.0584,-317.86414,320.3996,0.0,0.0,0.0,5.274107,0.0,0.0,5.7
4q46,433.22617,-69.42734,263.92966,-152.18092,245.88866,394.8718,-228.3146,367.30536,-253.46704,229.63571,0.0,0.0,0.0,3.8699372,0.0,0.0,3.77
4q4q,443.89487,-65.8047,211.58778,-158.33662,195.48425,311.87228,-214.7065,300.8796,-254.7888,186.41222,0.0,0.0,0.0,4.6699786,0.0,0.0,5.79
4q7p,601.9176,-67.10155,235.2014,-168.5416,122.20204,276.42392,-187.1163,222.64848,-243.04007,186.09741,0.0,0.0,0.0,3.4041786,0.0,0.0,4.32
4q7w,556.81757,-70.55432,187.08084,-169.19911,109.36009,258.89694,-195.24579,213.73662,-236.94804,173.65587,0.0,0.0,0.0,3.6374931,0.0,0.0,2.64
4q81,614.6928,-67.51353,210.74776,-159.15067,122.99091,272.56888,-183.4273,237.36954,-240.04149,171.39638,0.0,0.0,0.0,3.6168072,0.0,0.0,3.02
4q90,701.849,-85.01882,253.36826,-174.7682,90.15152,231.98917,-193.71156,225.34229,-255.33275,190.42073,0.0,0.0,0.0,3.359323,0.0,0.0,2.15
4qer,471.83502,-57.324932,191.67383,-147.8469,181.46051,260.39883,-200.30484,272.332,-232.05862,147.65453,0.0,0.0,0.0,4.101121,0.0,0.0,7.54
4qfo,475.24008,-56.235664,156.05954,-139.70135,164.85216,272.77347,-193.83804,271.7608,-229.36224,147.85391,0.0,0.0,0.0,4.0335364,0.0,0.0,4.27
4qgi,261.9392,-44.464542,238.57295,-152.5494,405.3233,436.50836,-265.09918,426.20847,-266.87396,229.38751,0.0,0.0,0.0,7.057505,0.0,0.0,3.9
4qij,305.891,-78.99529,325.51288,-202.91925,506.20816,476.52237,-340.54654,571.94586,-316.19122,309.98837,0.0,0.0,0.0,5.4550395,0.0,0.0,5.54
4qp2,790.10114,-95.96055,256.71286,-188.04631,31.358303,89.78024,-193.69376,197.0131,-229.02927,144.08833,0.0,0.0,0.0,3.6931736,0.0,0.0,3.03
4qsu,728.4099,-88.06536,235.02037,-163.78592,30.383938,114.34062,-187.55472,200.49586,-230.5641,118.40319,0.0,0.0,0.0,2.945402,0.0,0.0,2.0
4qxo,393.206,-50.435226,210.41872,-142.3074,239.74033,309.5392,-224.59691,337.951,-252.2756,185.51158,0.0,0.0,0.0,3.9027178,0.0,0.0,5.51
4r4i,427.27103,-56.243176,352.50662,-180.45346,360.8917,366.92953,-286.4147,451.4995,-311.18552,273.74835,0.0,0.0,0.0,5.8152227,0.0,0.0,6.27
4r5b,364.03198,-57.329166,192.13849,-136.96127,205.03062,383.26935,-201.7145,302.43335,-240.5654,206.31691,0.0,0.0,0.0,5.500677,0.0,0.0,6.73
4ra1,621.2591,-68.62458,252.88148,-162.08714,148.24753,214.01022,-203.1146,301.3099,-257.85507,158.45448,0.0,0.0,0.0,3.9628859,0.0,0.0,5.94
4rd3,477.00296,-53.726124,139.051,-134.31976,139.05046,281.38138,-173.59065,227.10281,-206.90056,154.55287,0.0,0.0,0.0,4.9450254,0.0,0.0,6.47
4re2,529.634,-69.65223,104.21722,-143.0265,75.68594,219.29788,-169.01247,200.31699,-208.14896,110.380516,0.0,0.0,0.0,3.8896365,0.0,0.0,4.98
4riu,229.35574,-50.407322,264.4207,-135.91556,323.59085,496.58542,-274.61035,426.03036,-286.9264,272.5465,0.0,0.0,0.0,5.594281,0.0,0.0,7.3
4rj8,259.73022,-56.3827,152.02092,-139.50848,256.8358,399.04517,-207.47658,333.5229,-240.80096,198.5768,0.0,0.0,0.0,6.5017557,0.0,0.0,7.77
4rlt,495.95312,-66.14736,283.03064,-166.22061,234.8723,380.99164,-235.37265,353.94183,-277.8893,255.78938,0.0,0.0,0.0,5.0032983,0.0,0.0,4.96
4rpn,479.33218,-64.1678,194.66843,-163.41667,181.03032,296.25467,-208.54285,279.76764,-237.04614,179.56323,0.0,0.0,0.0,4.539116,0.0,0.0,6.96
4rqk,457.65744,-51.87875,191.99025,-140.94156,127.64397,277.35934,-187.53177,232.69786,-223.44757,152.43678,0.0,0.0,0.0,5.318898,0.0,0.0,5.82
4ryd,77.21566,-62.85612,177.20859,-153.05615,378.98825,517.79755,-298.6574,488.29962,-290.92374,275.3625,0.0,0.0,0.0,6.044587,0.0,0.0,11.26
4tln,595.8846,-63.52709,147.61334,-156.44824,39.17864,174.36342,-188.1386,196.68405,-207.95334,102.29851,0.0,0.0,0.0,4.711281,0.0,0.0,3.72
4tqn,597.2259,-59.199715,181.0153,-156.32664,73.22683,180.74971,-176.10022,203.39584,-209.9532,130.79985,0.0,0.0,0.0,4.729717,0.0,0.0,6.11
4trc,651.09186,-64.754,155.49315,-162.39937,31.870695,142.75346,-171.30748,194.84023,-199.97424,104.00455,0.0,0.0,0.0,3.090779,0.0,0.0,4.52
4tz2,565.3253,-76.2332,223.21884,-164.28993,150.19392,297.60544,-199.12,249.19353,-235.6773,165.02985,0.0,0.0,0.0,3.838023,0.0,0.0,3.46
4u5s,497.72018,-74.15966,265.70352,-144.66585,255.28923,315.3894,-215.84526,359.92007,-249.38675,183.90288,0.0,0.0,0.0,4.8838167,0.0,0.0,2.41
4u6z,533.0096,-75.79175,245.48076,-167.06122,208.39648,356.4329,-196.86795,342.2258,-253.64816,207.89922,0.0,0.0,0.0,3.9004872,0.0,0.0,5.41
